,microwave
2011-04-21 00:00:00-04:00,5.918529
2011-04-21 00:01:00-04:00,5.509933
2011-04-21 00:02:00-04:00,5.4446454
2011-04-21 00:03:00-04:00,5.140777
2011-04-21 00:04:00-04:00,5.0042233
2011-04-21 00:05:00-04:00,4.9110737
2011-04-21 00:06:00-04:00,4.795808
2011-04-21 00:07:00-04:00,4.765912
2011-04-21 00:08:00-04:00,4.756023
2011-04-21 00:09:00-04:00,4.792076
2011-04-21 00:10:00-04:00,4.834586
2011-04-21 00:11:00-04:00,4.779954
2011-04-21 00:12:00-04:00,4.8762946
2011-04-21 00:13:00-04:00,4.890369
2011-04-21 00:14:00-04:00,4.8920736
2011-04-21 00:15:00-04:00,4.8736825
2011-04-21 00:16:00-04:00,4.90604
2011-04-21 00:17:00-04:00,4.9254065
2011-04-21 00:18:00-04:00,4.952814
2011-04-21 00:19:00-04:00,4.9368944
2011-04-21 00:20:00-04:00,4.859635
2011-04-21 00:21:00-04:00,4.8752894
2011-04-21 00:22:00-04:00,4.855068
2011-04-21 00:23:00-04:00,4.807519
2011-04-21 00:24:00-04:00,4.7769094
2011-04-21 00:25:00-04:00,4.769051
2011-04-21 00:26:00-04:00,4.743116
2011-04-21 00:27:00-04:00,4.744961
2011-04-21 00:28:00-04:00,4.7405047
2011-04-21 00:29:00-04:00,4.737077
2011-04-21 00:30:00-04:00,4.724358
2011-04-21 00:31:00-04:00,4.72815
2011-04-21 00:32:00-04:00,4.740845
2011-04-21 00:33:00-04:00,4.732833
2011-04-21 00:34:00-04:00,4.7229705
2011-04-21 00:35:00-04:00,4.7239285
2011-04-21 00:36:00-04:00,4.7222047
2011-04-21 00:37:00-04:00,4.7219367
2011-04-21 00:38:00-04:00,4.7380476
2011-04-21 00:39:00-04:00,4.7546525
2011-04-21 00:40:00-04:00,4.7516985
2011-04-21 00:41:00-04:00,4.756081
2011-04-21 00:42:00-04:00,4.7730603
2011-04-21 00:43:00-04:00,4.7707934
2011-04-21 00:44:00-04:00,4.761849
2011-04-21 00:45:00-04:00,4.757794
2011-04-21 00:46:00-04:00,4.7594323
2011-04-21 00:47:00-04:00,4.750449
2011-04-21 00:48:00-04:00,4.752156
2011-04-21 00:49:00-04:00,4.7587614
2011-04-21 00:50:00-04:00,4.750174
2011-04-21 00:51:00-04:00,4.7435126
2011-04-21 00:52:00-04:00,4.7362924
2011-04-21 00:53:00-04:00,4.737127
2011-04-21 00:54:00-04:00,4.72749
2011-04-21 00:55:00-04:00,4.7191358
2011-04-21 00:56:00-04:00,4.718618
2011-04-21 00:57:00-04:00,4.7102737
2011-04-21 00:58:00-04:00,4.7208424
2011-04-21 00:59:00-04:00,4.7355413
2011-04-21 01:00:00-04:00,4.741318
2011-04-21 01:01:00-04:00,4.7506843
2011-04-21 01:02:00-04:00,4.761246
2011-04-21 01:03:00-04:00,4.7575445
2011-04-21 01:04:00-04:00,4.7695327
2011-04-21 01:05:00-04:00,4.7756786
2011-04-21 01:06:00-04:00,4.7846932
2011-04-21 01:07:00-04:00,4.792523
2011-04-21 01:08:00-04:00,4.800356
2011-04-21 01:09:00-04:00,4.7939053
2011-04-21 01:10:00-04:00,4.797922
2011-04-21 01:11:00-04:00,4.7991405
2011-04-21 01:12:00-04:00,4.8012047
2011-04-21 01:13:00-04:00,4.7875395
2011-04-21 01:14:00-04:00,4.7935295
2011-04-21 01:15:00-04:00,4.797031
2011-04-21 01:16:00-04:00,4.7979927
2011-04-21 01:17:00-04:00,4.7904477
2011-04-21 01:18:00-04:00,4.792817
2011-04-21 01:19:00-04:00,4.7869744
2011-04-21 01:20:00-04:00,4.79076
2011-04-21 01:21:00-04:00,4.78232
2011-04-21 01:22:00-04:00,4.7835546
2011-04-21 01:23:00-04:00,4.788512
2011-04-21 01:24:00-04:00,4.783446
2011-04-21 01:25:00-04:00,4.7777996
2011-04-21 01:26:00-04:00,4.7691517
2011-04-21 01:27:00-04:00,4.76343
2011-04-21 01:28:00-04:00,4.752124
2011-04-21 01:29:00-04:00,4.7506237
2011-04-21 01:30:00-04:00,4.74391
2011-04-21 01:31:00-04:00,4.7455344
2011-04-21 01:32:00-04:00,4.7499824
2011-04-21 01:33:00-04:00,4.7532535
2011-04-21 01:34:00-04:00,4.7484727
2011-04-21 01:35:00-04:00,4.739078
2011-04-21 01:36:00-04:00,4.748191
