,dish washer
2011-04-21 00:00:00-04:00,3.2897203
2011-04-21 00:01:00-04:00,3.1075923
2011-04-21 00:02:00-04:00,2.9196732
2011-04-21 00:03:00-04:00,2.9221509
2011-04-21 00:04:00-04:00,2.9614336
2011-04-21 00:05:00-04:00,2.9866588
2011-04-21 00:06:00-04:00,2.9343436
2011-04-21 00:07:00-04:00,2.8172712
2011-04-21 00:08:00-04:00,2.7187996
2011-04-21 00:09:00-04:00,2.6953151
2011-04-21 00:10:00-04:00,2.6860619
2011-04-21 00:11:00-04:00,2.6721919
2011-04-21 00:12:00-04:00,2.6583986
2011-04-21 00:13:00-04:00,2.6127791
2011-04-21 00:14:00-04:00,2.5970514
2011-04-21 00:15:00-04:00,2.592661
2011-04-21 00:16:00-04:00,2.5861218
2011-04-21 00:17:00-04:00,2.5800006
2011-04-21 00:18:00-04:00,2.5561173
2011-04-21 00:19:00-04:00,2.5655046
2011-04-21 00:20:00-04:00,2.5824192
2011-04-21 00:21:00-04:00,2.5861576
2011-04-21 00:22:00-04:00,2.5812469
2011-04-21 00:23:00-04:00,2.547815
2011-04-21 00:24:00-04:00,2.5233207
2011-04-21 00:25:00-04:00,2.4862714
2011-04-21 00:26:00-04:00,2.4287887
2011-04-21 00:27:00-04:00,2.365399
2011-04-21 00:28:00-04:00,2.2831197
2011-04-21 00:29:00-04:00,2.202017
2011-04-21 00:30:00-04:00,2.1168182
2011-04-21 00:31:00-04:00,2.0445485
2011-04-21 00:32:00-04:00,1.9762806
2011-04-21 00:33:00-04:00,1.9051676
2011-04-21 00:34:00-04:00,1.8498986
2011-04-21 00:35:00-04:00,1.7980933
2011-04-21 00:36:00-04:00,1.7276673
2011-04-21 00:37:00-04:00,1.6462976
2011-04-21 00:38:00-04:00,1.5706837
2011-04-21 00:39:00-04:00,1.4981488
2011-04-21 00:40:00-04:00,1.4310135
2011-04-21 00:41:00-04:00,1.3763329
2011-04-21 00:42:00-04:00,1.3116858
2011-04-21 00:43:00-04:00,1.2493795
2011-04-21 00:44:00-04:00,1.1910076
2011-04-21 00:45:00-04:00,1.138815
2011-04-21 00:46:00-04:00,1.0945761
2011-04-21 00:47:00-04:00,1.0426013
2011-04-21 00:48:00-04:00,1.0052007
2011-04-21 00:49:00-04:00,0.9750727
2011-04-21 00:50:00-04:00,0.9518467
2011-04-21 00:51:00-04:00,0.92980367
2011-04-21 00:52:00-04:00,0.91691065
2011-04-21 00:53:00-04:00,0.9107923
2011-04-21 00:54:00-04:00,0.91783077
2011-04-21 00:55:00-04:00,0.9187682
2011-04-21 00:56:00-04:00,0.9208948
2011-04-21 00:57:00-04:00,0.9326044
2011-04-21 00:58:00-04:00,0.94129044
2011-04-21 00:59:00-04:00,0.94736534
2011-04-21 01:00:00-04:00,0.96044517
2011-04-21 01:01:00-04:00,0.97791314
2011-04-21 01:02:00-04:00,0.9888087
2011-04-21 01:03:00-04:00,1.0076584
2011-04-21 01:04:00-04:00,1.0280759
2011-04-21 01:05:00-04:00,1.0425267
2011-04-21 01:06:00-04:00,1.060657
2011-04-21 01:07:00-04:00,1.077031
2011-04-21 01:08:00-04:00,1.0936213
2011-04-21 01:09:00-04:00,1.0997454
2011-04-21 01:10:00-04:00,1.1158903
2011-04-21 01:11:00-04:00,1.1316168
2011-04-21 01:12:00-04:00,1.1348231
2011-04-21 01:13:00-04:00,1.1441103
2011-04-21 01:14:00-04:00,1.1406944
2011-04-21 01:15:00-04:00,1.1456182
2011-04-21 01:16:00-04:00,1.1529154
2011-04-21 01:17:00-04:00,1.148437
2011-04-21 01:18:00-04:00,1.1463296
2011-04-21 01:19:00-04:00,1.1368108
2011-04-21 01:20:00-04:00,1.1225295
2011-04-21 01:21:00-04:00,1.1072215
2011-04-21 01:22:00-04:00,1.0906438
2011-04-21 01:23:00-04:00,1.0721852
2011-04-21 01:24:00-04:00,1.0561594
2011-04-21 01:25:00-04:00,1.0396934
2011-04-21 01:26:00-04:00,1.0263236
2011-04-21 01:27:00-04:00,1.0121222
2011-04-21 01:28:00-04:00,0.9988956
2011-04-21 01:29:00-04:00,0.9857808
2011-04-21 01:30:00-04:00,0.9692024
2011-04-21 01:31:00-04:00,0.9492815
2011-04-21 01:32:00-04:00,0.9317554
2011-04-21 01:33:00-04:00,0.91542053
2011-04-21 01:34:00-04:00,0.8970289
2011-04-21 01:35:00-04:00,0.87929773
2011-04-21 01:36:00-04:00,0.8620762
2011-04-21 01:37:00-04:00,0.85279095
2011-04-21 01:38:00-04:00,0.8436473
2011-04-21 01:39:00-04:00,0.82514316
2011-04-21 01:40:00-04:00,0.8075677
2011-04-21 01:41:00-04:00,0.79378814
2011-04-21 01:42:00-04:00,0.7812499
2011-04-21 01:43:00-04:00,0.7688672
2011-04-21 01:44:00-04:00,0.7575249
2011-04-21 01:45:00-04:00,0.74904287
2011-04-21 01:46:00-04:00,0.74419284
2011-04-21 01:47:00-04:00,0.74319243
2011-04-21 01:48:00-04:00,0.7438534
2011-04-21 01:49:00-04:00,0.74854034
2011-04-21 01:50:00-04:00,0.75586635
2011-04-21 01:51:00-04:00,0.76518506
2011-04-21 01:52:00-04:00,0.7778394
2011-04-21 01:53:00-04:00,0.7930029
2011-04-21 01:54:00-04:00,0.80905
2011-04-21 01:55:00-04:00,0.8266476
2011-04-21 01:56:00-04:00,0.84668887
2011-04-21 01:57:00-04:00,0.8674018
2011-04-21 01:58:00-04:00,0.8890125
2011-04-21 01:59:00-04:00,0.9122974
2011-04-21 02:00:00-04:00,0.9368667
2011-04-21 02:01:00-04:00,0.9618125
2011-04-21 02:02:00-04:00,0.9861934
2011-04-21 02:03:00-04:00,1.0112557
2011-04-21 02:04:00-04:00,1.0356128
2011-04-21 02:05:00-04:00,1.0573819
2011-04-21 02:06:00-04:00,1.0754663
2011-04-21 02:07:00-04:00,1.0924563
2011-04-21 02:08:00-04:00,1.1089171
2011-04-21 02:09:00-04:00,1.1229495
2011-04-21 02:10:00-04:00,1.1341611
2011-04-21 02:11:00-04:00,1.1424807
2011-04-21 02:12:00-04:00,1.1461518
2011-04-21 02:13:00-04:00,1.148301
2011-04-21 02:14:00-04:00,1.1456575
2011-04-21 02:15:00-04:00,1.1402789
2011-04-21 02:16:00-04:00,1.1323365
2011-04-21 02:17:00-04:00,1.1241564
2011-04-21 02:18:00-04:00,1.1138233
2011-04-21 02:19:00-04:00,1.1018044
2011-04-21 02:20:00-04:00,1.0861816
2011-04-21 02:21:00-04:00,1.0716994
2011-04-21 02:22:00-04:00,1.0565481
2011-04-21 02:23:00-04:00,1.0396265
2011-04-21 02:24:00-04:00,1.0210934
2011-04-21 02:25:00-04:00,1.001042
2011-04-21 02:26:00-04:00,0.9780466
2011-04-21 02:27:00-04:00,0.9541987
2011-04-21 02:28:00-04:00,0.9294151
2011-04-21 02:29:00-04:00,0.9040388
2011-04-21 02:30:00-04:00,0.8787776
2011-04-21 02:31:00-04:00,0.8544823
2011-04-21 02:32:00-04:00,0.83403385
2011-04-21 02:33:00-04:00,0.816372
2011-04-21 02:34:00-04:00,0.79902947
2011-04-21 02:35:00-04:00,0.7855937
2011-04-21 02:36:00-04:00,0.77498
2011-04-21 02:37:00-04:00,0.7640306
2011-04-21 02:38:00-04:00,0.75461406
2011-04-21 02:39:00-04:00,0.7493074
2011-04-21 02:40:00-04:00,0.74640477
2011-04-21 02:41:00-04:00,0.7461427
2011-04-21 02:42:00-04:00,0.74900514
2011-04-21 02:43:00-04:00,0.75531846
2011-04-21 02:44:00-04:00,0.76360625
2011-04-21 02:45:00-04:00,0.77293676
2011-04-21 02:46:00-04:00,0.785491
2011-04-21 02:47:00-04:00,0.80055004
2011-04-21 02:48:00-04:00,0.8169667
2011-04-21 02:49:00-04:00,0.8343417
2011-04-21 02:50:00-04:00,0.8547606
2011-04-21 02:51:00-04:00,0.87508965
2011-04-21 02:52:00-04:00,0.8960085
2011-04-21 02:53:00-04:00,0.9175108
2011-04-21 02:54:00-04:00,0.9429523
2011-04-21 02:55:00-04:00,0.96743506
2011-04-21 02:56:00-04:00,0.9922264
2011-04-21 02:57:00-04:00,1.0162011
2011-04-21 02:58:00-04:00,1.0412227
2011-04-21 02:59:00-04:00,1.0628804
2011-04-21 03:00:00-04:00,1.0813298
2011-04-21 03:01:00-04:00,1.0978564
2011-04-21 03:02:00-04:00,1.1123848
2011-04-21 03:03:00-04:00,1.1246717
2011-04-21 03:04:00-04:00,1.1353178
