,fridge
2011-04-21 00:00:00-04:00,141.62407
2011-04-21 00:01:00-04:00,142.112
2011-04-21 00:02:00-04:00,138.21132
2011-04-21 00:03:00-04:00,135.95674
2011-04-21 00:04:00-04:00,131.76077
2011-04-21 00:05:00-04:00,118.18302
2011-04-21 00:06:00-04:00,91.42987
2011-04-21 00:07:00-04:00,58.95594
2011-04-21 00:08:00-04:00,35.33081
2011-04-21 00:09:00-04:00,24.201778
2011-04-21 00:10:00-04:00,20.547108
2011-04-21 00:11:00-04:00,19.898132
2011-04-21 00:12:00-04:00,21.152098
2011-04-21 00:13:00-04:00,22.183058
2011-04-21 00:14:00-04:00,21.405764
2011-04-21 00:15:00-04:00,19.472818
2011-04-21 00:16:00-04:00,21.332243
2011-04-21 00:17:00-04:00,24.030193
2011-04-21 00:18:00-04:00,24.076777
2011-04-21 00:19:00-04:00,19.696728
2011-04-21 00:20:00-04:00,14.56749
2011-04-21 00:21:00-04:00,11.341681
2011-04-21 00:22:00-04:00,10.182806
2011-04-21 00:23:00-04:00,9.277566
2011-04-21 00:24:00-04:00,8.258643
2011-04-21 00:25:00-04:00,6.8976083
2011-04-21 00:26:00-04:00,5.2016697
2011-04-21 00:27:00-04:00,3.139948
2011-04-21 00:28:00-04:00,2.3204362
2011-04-21 00:29:00-04:00,2.8371344
2011-04-21 00:30:00-04:00,3.592395
2011-04-21 00:31:00-04:00,4.1389256
2011-04-21 00:32:00-04:00,4.787096
2011-04-21 00:33:00-04:00,5.594392
2011-04-21 00:34:00-04:00,5.9881477
2011-04-21 00:35:00-04:00,5.6785665
2011-04-21 00:36:00-04:00,5.2173896
2011-04-21 00:37:00-04:00,4.793273
2011-04-21 00:38:00-04:00,4.4374547
2011-04-21 00:39:00-04:00,3.828599
2011-04-21 00:40:00-04:00,2.465159
2011-04-21 00:41:00-04:00,0.0014539055
2011-04-21 00:42:00-04:00,0.27877656
2011-04-21 00:43:00-04:00,14.610298
2011-04-21 00:44:00-04:00,49.150715
2011-04-21 00:45:00-04:00,91.4243
2011-04-21 00:46:00-04:00,120.89339
2011-04-21 00:47:00-04:00,132.54073
2011-04-21 00:48:00-04:00,135.75941
2011-04-21 00:49:00-04:00,137.69777
2011-04-21 00:50:00-04:00,139.0952
2011-04-21 00:51:00-04:00,138.67162
2011-04-21 00:52:00-04:00,137.02287
2011-04-21 00:53:00-04:00,135.15506
2011-04-21 00:54:00-04:00,133.27618
2011-04-21 00:55:00-04:00,130.56715
2011-04-21 00:56:00-04:00,126.94859
2011-04-21 00:57:00-04:00,120.76213
2011-04-21 00:58:00-04:00,107.988174
2011-04-21 00:59:00-04:00,83.51662
2011-04-21 01:00:00-04:00,50.682533
2011-04-21 01:01:00-04:00,22.336054
2011-04-21 01:02:00-04:00,8.237516
2011-04-21 01:03:00-04:00,4.980556
2011-04-21 01:04:00-04:00,5.5357375
2011-04-21 01:05:00-04:00,6.518698
2011-04-21 01:06:00-04:00,8.05977
2011-04-21 01:07:00-04:00,10.720802
2011-04-21 01:08:00-04:00,14.083178
2011-04-21 01:09:00-04:00,18.178993
2011-04-21 01:10:00-04:00,22.755451
2011-04-21 01:11:00-04:00,26.24734
2011-04-21 01:12:00-04:00,27.192274
2011-04-21 01:13:00-04:00,26.622313
2011-04-21 01:14:00-04:00,26.738935
2011-04-21 01:15:00-04:00,28.226328
2011-04-21 01:16:00-04:00,30.287193
2011-04-21 01:17:00-04:00,31.847788
2011-04-21 01:18:00-04:00,33.027393
2011-04-21 01:19:00-04:00,34.555763
2011-04-21 01:20:00-04:00,36.466743
2011-04-21 01:21:00-04:00,38.252663
2011-04-21 01:22:00-04:00,40.053127
2011-04-21 01:23:00-04:00,41.794537
2011-04-21 01:24:00-04:00,42.87699
2011-04-21 01:25:00-04:00,42.912735
2011-04-21 01:26:00-04:00,42.1503
2011-04-21 01:27:00-04:00,41.26699
2011-04-21 01:28:00-04:00,40.310253
2011-04-21 01:29:00-04:00,39.409054
2011-04-21 01:30:00-04:00,38.49964
2011-04-21 01:31:00-04:00,37.39512
2011-04-21 01:32:00-04:00,34.790913
2011-04-21 01:33:00-04:00,30.140583
2011-04-21 01:34:00-04:00,24.40202
2011-04-21 01:35:00-04:00,19.152205
2011-04-21 01:36:00-04:00,15.776596
2011-04-21 01:37:00-04:00,16.094849
2011-04-21 01:38:00-04:00,19.806574
2011-04-21 01:39:00-04:00,22.84428
2011-04-21 01:40:00-04:00,23.144648
2011-04-21 01:41:00-04:00,21.132347
2011-04-21 01:42:00-04:00,18.230234
2011-04-21 01:43:00-04:00,15.785669
2011-04-21 01:44:00-04:00,13.5331335
2011-04-21 01:45:00-04:00,10.994795
2011-04-21 01:46:00-04:00,8.873768
2011-04-21 01:47:00-04:00,7.4962716
2011-04-21 01:48:00-04:00,7.238687
2011-04-21 01:49:00-04:00,12.044937
2011-04-21 01:50:00-04:00,29.80231
2011-04-21 01:51:00-04:00,61.962273
2011-04-21 01:52:00-04:00,96.85671
2011-04-21 01:53:00-04:00,120.99564
2011-04-21 01:54:00-04:00,132.76193
2011-04-21 01:55:00-04:00,138.4008
2011-04-21 01:56:00-04:00,140.87314
2011-04-21 01:57:00-04:00,141.11371
2011-04-21 01:58:00-04:00,140.55376
2011-04-21 01:59:00-04:00,139.90587
2011-04-21 02:00:00-04:00,139.20248
2011-04-21 02:01:00-04:00,137.74055
2011-04-21 02:02:00-04:00,134.3509
2011-04-21 02:03:00-04:00,125.73569
2011-04-21 02:04:00-04:00,106.16577
2011-04-21 02:05:00-04:00,73.98568
