,washer dryer
2011-04-21 00:00:00-04:00,3.2307549
2011-04-21 00:01:00-04:00,3.224846
2011-04-21 00:02:00-04:00,3.2281303
2011-04-21 00:03:00-04:00,3.236763
2011-04-21 00:04:00-04:00,3.2353134
2011-04-21 00:05:00-04:00,3.228077
2011-04-21 00:06:00-04:00,3.2282677
2011-04-21 00:07:00-04:00,3.2415733
2011-04-21 00:08:00-04:00,3.2514763
2011-04-21 00:09:00-04:00,3.242733
2011-04-21 00:10:00-04:00,3.2271729
2011-04-21 00:11:00-04:00,3.2165337
2011-04-21 00:12:00-04:00,3.2174454
2011-04-21 00:13:00-04:00,3.2228508
2011-04-21 00:14:00-04:00,3.2271194
2011-04-21 00:15:00-04:00,3.2248917
2011-04-21 00:16:00-04:00,3.216751
2011-04-21 00:17:00-04:00,3.2084846
2011-04-21 00:18:00-04:00,3.2050247
2011-04-21 00:19:00-04:00,3.2090645
2011-04-21 00:20:00-04:00,3.2163925
2011-04-21 00:21:00-04:00,3.2242126
2011-04-21 00:22:00-04:00,3.2322845
2011-04-21 00:23:00-04:00,3.2392921
2011-04-21 00:24:00-04:00,3.237091
2011-04-21 00:25:00-04:00,3.2259636
2011-04-21 00:26:00-04:00,3.2164536
2011-04-21 00:27:00-04:00,3.216236
2011-04-21 00:28:00-04:00,3.222496
2011-04-21 00:29:00-04:00,3.230709
2011-04-21 00:30:00-04:00,3.2371483
2011-04-21 00:31:00-04:00,3.2469368
2011-04-21 00:32:00-04:00,3.2581291
2011-04-21 00:33:00-04:00,3.2681274
2011-04-21 00:34:00-04:00,3.2680893
2011-04-21 00:35:00-04:00,3.263237
2011-04-21 00:36:00-04:00,3.265377
2011-04-21 00:37:00-04:00,3.2772522
2011-04-21 00:38:00-04:00,3.292122
2011-04-21 00:39:00-04:00,3.3011246
2011-04-21 00:40:00-04:00,3.2973175
2011-04-21 00:41:00-04:00,3.2857094
2011-04-21 00:42:00-04:00,3.2736473
2011-04-21 00:43:00-04:00,3.2682686
2011-04-21 00:44:00-04:00,3.2720528
2011-04-21 00:45:00-04:00,3.2870865
2011-04-21 00:46:00-04:00,3.3087044
2011-04-21 00:47:00-04:00,3.3224716
2011-04-21 00:48:00-04:00,3.3265724
2011-04-21 00:49:00-04:00,3.3299065
2011-04-21 00:50:00-04:00,3.331707
2011-04-21 00:51:00-04:00,3.3279839
2011-04-21 00:52:00-04:00,3.30896
2011-04-21 00:53:00-04:00,3.2871017
2011-04-21 00:54:00-04:00,3.2823296
2011-04-21 00:55:00-04:00,3.296772
2011-04-21 00:56:00-04:00,3.3099709
2011-04-21 00:57:00-04:00,3.298748
2011-04-21 00:58:00-04:00,3.2710876
2011-04-21 00:59:00-04:00,3.2541733
2011-04-21 01:00:00-04:00,3.2561188
2011-04-21 01:01:00-04:00,3.2695236
2011-04-21 01:02:00-04:00,3.2798347
2011-04-21 01:03:00-04:00,3.283287
2011-04-21 01:04:00-04:00,3.278099
2011-04-21 01:05:00-04:00,3.2628403
2011-04-21 01:06:00-04:00,3.242733
2011-04-21 01:07:00-04:00,3.2301407
2011-04-21 01:08:00-04:00,3.2329102
2011-04-21 01:09:00-04:00,3.239109
2011-04-21 01:10:00-04:00,3.2320786
2011-04-21 01:11:00-04:00,3.2181168
2011-04-21 01:12:00-04:00,3.2128143
2011-04-21 01:13:00-04:00,3.217781
2011-04-21 01:14:00-04:00,3.217472
2011-04-21 01:15:00-04:00,3.212101
2011-04-21 01:16:00-04:00,3.2129745
2011-04-21 01:17:00-04:00,3.2290192
2011-04-21 01:18:00-04:00,3.2476654
2011-04-21 01:19:00-04:00,3.2478752
2011-04-21 01:20:00-04:00,3.2292976
2011-04-21 01:21:00-04:00,3.214737
2011-04-21 01:22:00-04:00,3.2138405
2011-04-21 01:23:00-04:00,3.2182388
2011-04-21 01:24:00-04:00,3.2248192
2011-04-21 01:25:00-04:00,3.2368507
2011-04-21 01:26:00-04:00,3.2527504
2011-04-21 01:27:00-04:00,3.2642555
2011-04-21 01:28:00-04:00,3.2624893
2011-04-21 01:29:00-04:00,3.2548218
2011-04-21 01:30:00-04:00,3.2499466
2011-04-21 01:31:00-04:00,3.259533
2011-04-21 01:32:00-04:00,3.2769203
2011-04-21 01:33:00-04:00,3.2946587
2011-04-21 01:34:00-04:00,3.3040085
