,microwave
2011-04-21 00:00:00-04:00,8.081859
2011-04-21 00:01:00-04:00,8.252002
2011-04-21 00:02:00-04:00,8.614424
2011-04-21 00:03:00-04:00,8.800218
2011-04-21 00:04:00-04:00,8.555709
2011-04-21 00:05:00-04:00,8.197163
2011-04-21 00:06:00-04:00,8.471502
2011-04-21 00:07:00-04:00,8.282873
2011-04-21 00:08:00-04:00,8.269108
2011-04-21 00:09:00-04:00,8.32714
2011-04-21 00:10:00-04:00,8.420209
2011-04-21 00:11:00-04:00,9.000951
2011-04-21 00:12:00-04:00,8.824934
2011-04-21 00:13:00-04:00,8.650801
2011-04-21 00:14:00-04:00,8.384343
2011-04-21 00:15:00-04:00,8.508159
2011-04-21 00:16:00-04:00,9.0454645
2011-04-21 00:17:00-04:00,8.795731
2011-04-21 00:18:00-04:00,8.660094
2011-04-21 00:19:00-04:00,8.306428
2011-04-21 00:20:00-04:00,8.786684
2011-04-21 00:21:00-04:00,8.9461155
2011-04-21 00:22:00-04:00,8.38975
2011-04-21 00:23:00-04:00,8.359447
2011-04-21 00:24:00-04:00,8.765512
2011-04-21 00:25:00-04:00,9.110339
2011-04-21 00:26:00-04:00,9.106315
2011-04-21 00:27:00-04:00,8.672253
2011-04-21 00:28:00-04:00,8.957092
2011-04-21 00:29:00-04:00,9.064821
2011-04-21 00:30:00-04:00,8.908252
2011-04-21 00:31:00-04:00,8.595065
2011-04-21 00:32:00-04:00,8.473391
2011-04-21 00:33:00-04:00,8.832924
2011-04-21 00:34:00-04:00,8.377776
2011-04-21 00:35:00-04:00,8.360555
2011-04-21 00:36:00-04:00,8.69105
2011-04-21 00:37:00-04:00,8.90975
2011-04-21 00:38:00-04:00,8.495593
2011-04-21 00:39:00-04:00,8.676611
2011-04-21 00:40:00-04:00,8.9018345
2011-04-21 00:41:00-04:00,8.724288
2011-04-21 00:42:00-04:00,8.187224
2011-04-21 00:43:00-04:00,8.287178
2011-04-21 00:44:00-04:00,8.336488
2011-04-21 00:45:00-04:00,8.37462
2011-04-21 00:46:00-04:00,8.426826
2011-04-21 00:47:00-04:00,8.604674
