,microwave
2011-04-21 00:00:00-04:00,4.008067
2011-04-21 00:01:00-04:00,3.9238443
2011-04-21 00:02:00-04:00,4.280384
2011-04-21 00:03:00-04:00,4.6730504
2011-04-21 00:04:00-04:00,4.5851684
2011-04-21 00:05:00-04:00,4.209675
2011-04-21 00:06:00-04:00,4.1065845
2011-04-21 00:07:00-04:00,4.209737
2011-04-21 00:08:00-04:00,4.409151
2011-04-21 00:09:00-04:00,4.512476
2011-04-21 00:10:00-04:00,4.194751
2011-04-21 00:11:00-04:00,4.3059664
2011-04-21 00:12:00-04:00,4.639356
2011-04-21 00:13:00-04:00,4.7202435
2011-04-21 00:14:00-04:00,4.7207503
2011-04-21 00:15:00-04:00,4.1335907
2011-04-21 00:16:00-04:00,4.5780597
2011-04-21 00:17:00-04:00,4.5067816
2011-04-21 00:18:00-04:00,4.781153
2011-04-21 00:19:00-04:00,4.2728043
2011-04-21 00:20:00-04:00,3.7295055
2011-04-21 00:21:00-04:00,3.746768
2011-04-21 00:22:00-04:00,4.4901304
2011-04-21 00:23:00-04:00,4.801305
2011-04-21 00:24:00-04:00,4.750313
2011-04-21 00:25:00-04:00,4.146885
2011-04-21 00:26:00-04:00,4.2940884
2011-04-21 00:27:00-04:00,4.924454
2011-04-21 00:28:00-04:00,5.081231
2011-04-21 00:29:00-04:00,5.1590085
2011-04-21 00:30:00-04:00,4.546603
2011-04-21 00:31:00-04:00,4.4082203
2011-04-21 00:32:00-04:00,4.80696
2011-04-21 00:33:00-04:00,4.8777623
2011-04-21 00:34:00-04:00,4.8114977
2011-04-21 00:35:00-04:00,5.0503364
2011-04-21 00:36:00-04:00,5.0035634
2011-04-21 00:37:00-04:00,4.685601
2011-04-21 00:38:00-04:00,4.4794526
2011-04-21 00:39:00-04:00,4.662344
2011-04-21 00:40:00-04:00,4.5442224
2011-04-21 00:41:00-04:00,4.428192
2011-04-21 00:42:00-04:00,4.7560587
2011-04-21 00:43:00-04:00,5.214101
2011-04-21 00:44:00-04:00,4.8912263
2011-04-21 00:45:00-04:00,4.499519
2011-04-21 00:46:00-04:00,4.723234
2011-04-21 00:47:00-04:00,5.5550675
2011-04-21 00:48:00-04:00,5.743233
2011-04-21 00:49:00-04:00,5.0396
2011-04-21 00:50:00-04:00,4.1449804
2011-04-21 00:51:00-04:00,4.622604
2011-04-21 00:52:00-04:00,5.1503735
2011-04-21 00:53:00-04:00,5.1556826
2011-04-21 00:54:00-04:00,4.840925
2011-04-21 00:55:00-04:00,5.057681
2011-04-21 00:56:00-04:00,5.4764967
2011-04-21 00:57:00-04:00,5.580129
2011-04-21 00:58:00-04:00,5.184802
2011-04-21 00:59:00-04:00,4.9939156
2011-04-21 01:00:00-04:00,4.8255043
2011-04-21 01:01:00-04:00,5.5809083
2011-04-21 01:02:00-04:00,5.4378057
2011-04-21 01:03:00-04:00,4.764558
2011-04-21 01:04:00-04:00,4.3083935
2011-04-21 01:05:00-04:00,4.731612
2011-04-21 01:06:00-04:00,5.1770926
2011-04-21 01:07:00-04:00,4.822342
2011-04-21 01:08:00-04:00,4.8805566
2011-04-21 01:09:00-04:00,4.902505
2011-04-21 01:10:00-04:00,4.93275
2011-04-21 01:11:00-04:00,5.2083783
2011-04-21 01:12:00-04:00,5.3382454
2011-04-21 01:13:00-04:00,4.8232236
2011-04-21 01:14:00-04:00,4.7953734
2011-04-21 01:15:00-04:00,4.7852945
2011-04-21 01:16:00-04:00,4.8382077
2011-04-21 01:17:00-04:00,4.5551777
2011-04-21 01:18:00-04:00,4.538725
2011-04-21 01:19:00-04:00,4.7504854
2011-04-21 01:20:00-04:00,4.416174
2011-04-21 01:21:00-04:00,4.723405
2011-04-21 01:22:00-04:00,4.72005
2011-04-21 01:23:00-04:00,4.335209
2011-04-21 01:24:00-04:00,4.0534067
2011-04-21 01:25:00-04:00,4.595572
2011-04-21 01:26:00-04:00,4.5213776
2011-04-21 01:27:00-04:00,4.2532787
2011-04-21 01:28:00-04:00,4.0418816
2011-04-21 01:29:00-04:00,4.314953
2011-04-21 01:30:00-04:00,4.87707
2011-04-21 01:31:00-04:00,4.6682267
2011-04-21 01:32:00-04:00,4.6088614
2011-04-21 01:33:00-04:00,4.5567102
2011-04-21 01:34:00-04:00,4.364708
2011-04-21 01:35:00-04:00,4.973711
2011-04-21 01:36:00-04:00,4.5294867
2011-04-21 01:37:00-04:00,4.3410263
2011-04-21 01:38:00-04:00,4.0745277
2011-04-21 01:39:00-04:00,4.015293
2011-04-21 01:40:00-04:00,4.3908587
2011-04-21 01:41:00-04:00,4.819771
2011-04-21 01:42:00-04:00,4.7645164
2011-04-21 01:43:00-04:00,4.214445
2011-04-21 01:44:00-04:00,3.8099003
2011-04-21 01:45:00-04:00,4.4192133
2011-04-21 01:46:00-04:00,4.4097643
2011-04-21 01:47:00-04:00,4.286289
2011-04-21 01:48:00-04:00,4.0725527
2011-04-21 01:49:00-04:00,4.328944
2011-04-21 01:50:00-04:00,4.6780214
2011-04-21 01:51:00-04:00,4.517841
2011-04-21 01:52:00-04:00,4.5889807
2011-04-21 01:53:00-04:00,4.6238213
2011-04-21 01:54:00-04:00,4.895762
2011-04-21 01:55:00-04:00,4.6530085
2011-04-21 01:56:00-04:00,4.264415
2011-04-21 01:57:00-04:00,4.2277822
2011-04-21 01:58:00-04:00,4.44356
2011-04-21 01:59:00-04:00,4.5427923
2011-04-21 02:00:00-04:00,4.7797303
2011-04-21 02:01:00-04:00,4.8153358
2011-04-21 02:02:00-04:00,4.885546
2011-04-21 02:03:00-04:00,4.620891
2011-04-21 02:04:00-04:00,4.5424957
2011-04-21 02:05:00-04:00,4.798321
2011-04-21 02:06:00-04:00,4.937667
2011-04-21 02:07:00-04:00,4.855775
2011-04-21 02:08:00-04:00,4.743665
2011-04-21 02:09:00-04:00,4.385524
2011-04-21 02:10:00-04:00,4.385606
2011-04-21 02:11:00-04:00,4.4827914
2011-04-21 02:12:00-04:00,4.5891204
2011-04-21 02:13:00-04:00,4.4296074
2011-04-21 02:14:00-04:00,4.2669964
2011-04-21 02:15:00-04:00,4.6546254
2011-04-21 02:16:00-04:00,4.9222493
2011-04-21 02:17:00-04:00,4.7500033
2011-04-21 02:18:00-04:00,4.4374504
2011-04-21 02:19:00-04:00,4.3370543
2011-04-21 02:20:00-04:00,4.932679
2011-04-21 02:21:00-04:00,4.755334
2011-04-21 02:22:00-04:00,4.2844267
2011-04-21 02:23:00-04:00,3.872078
2011-04-21 02:24:00-04:00,4.309513
2011-04-21 02:25:00-04:00,4.549666
2011-04-21 02:26:00-04:00,4.06942
2011-04-21 02:27:00-04:00,4.030794
2011-04-21 02:28:00-04:00,4.310299
2011-04-21 02:29:00-04:00,4.2212086
2011-04-21 02:30:00-04:00,4.1243296
2011-04-21 02:31:00-04:00,4.2076683
2011-04-21 02:32:00-04:00,4.4222555
2011-04-21 02:33:00-04:00,4.4112587
2011-04-21 02:34:00-04:00,3.9738665
2011-04-21 02:35:00-04:00,4.150261
2011-04-21 02:36:00-04:00,4.588097
2011-04-21 02:37:00-04:00,4.844232
2011-04-21 02:38:00-04:00,4.2934837
2011-04-21 02:39:00-04:00,3.6346512
2011-04-21 02:40:00-04:00,3.9989004
2011-04-21 02:41:00-04:00,4.60575
2011-04-21 02:42:00-04:00,4.309471
2011-04-21 02:43:00-04:00,3.8144398
2011-04-21 02:44:00-04:00,3.65442
2011-04-21 02:45:00-04:00,4.1554823
2011-04-21 02:46:00-04:00,4.294343
2011-04-21 02:47:00-04:00,4.3442316
2011-04-21 02:48:00-04:00,4.3447046
2011-04-21 02:49:00-04:00,4.1711826
2011-04-21 02:50:00-04:00,4.1997604
2011-04-21 02:51:00-04:00,3.972436
2011-04-21 02:52:00-04:00,4.324375
