,fridge
2011-04-21 00:00:00-04:00,0.0
2011-04-21 00:01:00-04:00,0.0
2011-04-21 00:02:00-04:00,0.0
2011-04-21 00:03:00-04:00,0.0
2011-04-21 00:04:00-04:00,0.0
2011-04-21 00:05:00-04:00,0.0
2011-04-21 00:06:00-04:00,0.0
2011-04-21 00:07:00-04:00,0.0
2011-04-21 00:08:00-04:00,0.0
2011-04-21 00:09:00-04:00,0.0
2011-04-21 00:10:00-04:00,13.753958
2011-04-21 00:11:00-04:00,43.59792
2011-04-21 00:12:00-04:00,77.876625
2011-04-21 00:13:00-04:00,103.14759
2011-04-21 00:14:00-04:00,114.464714
2011-04-21 00:15:00-04:00,117.776985
2011-04-21 00:16:00-04:00,119.57104
2011-04-21 00:17:00-04:00,121.96492
2011-04-21 00:18:00-04:00,123.92548
2011-04-21 00:19:00-04:00,124.43586
2011-04-21 00:20:00-04:00,124.740166
2011-04-21 00:21:00-04:00,122.676765
2011-04-21 00:22:00-04:00,113.12258
2011-04-21 00:23:00-04:00,91.4515
2011-04-21 00:24:00-04:00,60.513454
2011-04-21 00:25:00-04:00,32.367496
2011-04-21 00:26:00-04:00,17.970877
2011-04-21 00:27:00-04:00,14.3418045
2011-04-21 00:28:00-04:00,12.862397
2011-04-21 00:29:00-04:00,9.971702
2011-04-21 00:30:00-04:00,7.476213
2011-04-21 00:31:00-04:00,6.6713657
2011-04-21 00:32:00-04:00,6.624419
2011-04-21 00:33:00-04:00,6.1017804
2011-04-21 00:34:00-04:00,5.35305
2011-04-21 00:35:00-04:00,4.6268735
2011-04-21 00:36:00-04:00,4.353003
2011-04-21 00:37:00-04:00,4.370447
2011-04-21 00:38:00-04:00,4.6532006
2011-04-21 00:39:00-04:00,4.4732394
2011-04-21 00:40:00-04:00,4.4242043
2011-04-21 00:41:00-04:00,4.6423635
2011-04-21 00:42:00-04:00,4.515295
2011-04-21 00:43:00-04:00,3.3091245
2011-04-21 00:44:00-04:00,2.5140464
2011-04-21 00:45:00-04:00,2.0846379
2011-04-21 00:46:00-04:00,2.1147923
2011-04-21 00:47:00-04:00,12.423224
2011-04-21 00:48:00-04:00,45.028976
2011-04-21 00:49:00-04:00,89.833275
2011-04-21 00:50:00-04:00,118.747734
2011-04-21 00:51:00-04:00,125.084404
2011-04-21 00:52:00-04:00,123.00099
2011-04-21 00:53:00-04:00,122.62469
2011-04-21 00:54:00-04:00,123.07639
2011-04-21 00:55:00-04:00,122.668564
2011-04-21 00:56:00-04:00,121.98629
2011-04-21 00:57:00-04:00,122.66985
2011-04-21 00:58:00-04:00,122.64903
2011-04-21 00:59:00-04:00,114.6701
2011-04-21 01:00:00-04:00,90.21387
2011-04-21 01:01:00-04:00,51.77461
2011-04-21 01:02:00-04:00,19.067896
2011-04-21 01:03:00-04:00,5.545304
2011-04-21 01:04:00-04:00,4.9317346
2011-04-21 01:05:00-04:00,5.6463976
2011-04-21 01:06:00-04:00,4.5080442
2011-04-21 01:07:00-04:00,3.55426
2011-04-21 01:08:00-04:00,3.585168
2011-04-21 01:09:00-04:00,3.8889184
2011-04-21 01:10:00-04:00,4.1579185
2011-04-21 01:11:00-04:00,4.1684403
2011-04-21 01:12:00-04:00,3.9718852
2011-04-21 01:13:00-04:00,3.884854
2011-04-21 01:14:00-04:00,4.048091
2011-04-21 01:15:00-04:00,4.1843696
2011-04-21 01:16:00-04:00,3.8911812
2011-04-21 01:17:00-04:00,3.8906233
2011-04-21 01:18:00-04:00,3.872799
2011-04-21 01:19:00-04:00,3.3049521
2011-04-21 01:20:00-04:00,2.4157698
2011-04-21 01:21:00-04:00,2.2659369
2011-04-21 01:22:00-04:00,2.3521934
2011-04-21 01:23:00-04:00,4.6916056
2011-04-21 01:24:00-04:00,20.05519
2011-04-21 01:25:00-04:00,56.624836
2011-04-21 01:26:00-04:00,99.29299
2011-04-21 01:27:00-04:00,123.60256
2011-04-21 01:28:00-04:00,127.322105
2011-04-21 01:29:00-04:00,124.160545
2011-04-21 01:30:00-04:00,122.91983
2011-04-21 01:31:00-04:00,123.33069
2011-04-21 01:32:00-04:00,123.58873
2011-04-21 01:33:00-04:00,124.31376
2011-04-21 01:34:00-04:00,125.53273
2011-04-21 01:35:00-04:00,121.32907
2011-04-21 01:36:00-04:00,101.19323
2011-04-21 01:37:00-04:00,63.879295
2011-04-21 01:38:00-04:00,26.650593
2011-04-21 01:39:00-04:00,6.8421555
2011-04-21 01:40:00-04:00,2.969239
2011-04-21 01:41:00-04:00,4.040696
2011-04-21 01:42:00-04:00,4.507607
2011-04-21 01:43:00-04:00,4.6440487
2011-04-21 01:44:00-04:00,4.4981766
2011-04-21 01:45:00-04:00,4.0839696
