,dish washer
2011-04-21 00:00:00-04:00,0.86649036
2011-04-21 00:01:00-04:00,0.86649036
2011-04-21 00:02:00-04:00,0.86649036
2011-04-21 00:03:00-04:00,0.86649036
2011-04-21 00:04:00-04:00,0.86649036
2011-04-21 00:05:00-04:00,0.86649036
2011-04-21 00:06:00-04:00,0.86649036
2011-04-21 00:07:00-04:00,0.86649036
2011-04-21 00:08:00-04:00,0.86649036
2011-04-21 00:09:00-04:00,0.86649036
2011-04-21 00:10:00-04:00,0.86649036
2011-04-21 00:11:00-04:00,0.86649036
2011-04-21 00:12:00-04:00,0.86649036
2011-04-21 00:13:00-04:00,0.86649036
2011-04-21 00:14:00-04:00,0.86649036
2011-04-21 00:15:00-04:00,0.86649036
2011-04-21 00:16:00-04:00,0.86649036
2011-04-21 00:17:00-04:00,0.86649036
2011-04-21 00:18:00-04:00,0.86649036
2011-04-21 00:19:00-04:00,0.86649036
2011-04-21 00:20:00-04:00,0.86649036
2011-04-21 00:21:00-04:00,0.86649036
2011-04-21 00:22:00-04:00,0.86649036
2011-04-21 00:23:00-04:00,0.86649036
2011-04-21 00:24:00-04:00,0.86649036
2011-04-21 00:25:00-04:00,0.86649036
2011-04-21 00:26:00-04:00,0.86649036
2011-04-21 00:27:00-04:00,0.86649036
2011-04-21 00:28:00-04:00,0.86649036
2011-04-21 00:29:00-04:00,0.86649036
2011-04-21 00:30:00-04:00,0.86649036
2011-04-21 00:31:00-04:00,0.86649036
2011-04-21 00:32:00-04:00,0.86649036
2011-04-21 00:33:00-04:00,0.86649036
2011-04-21 00:34:00-04:00,0.86649036
2011-04-21 00:35:00-04:00,0.86649036
2011-04-21 00:36:00-04:00,0.86649036
2011-04-21 00:37:00-04:00,0.86649036
2011-04-21 00:38:00-04:00,0.86649036
2011-04-21 00:39:00-04:00,0.86649036
2011-04-21 00:40:00-04:00,0.86649036
2011-04-21 00:41:00-04:00,0.86649036
2011-04-21 00:42:00-04:00,0.86649036
2011-04-21 00:43:00-04:00,0.86649036
2011-04-21 00:44:00-04:00,0.86649036
2011-04-21 00:45:00-04:00,0.86649036
2011-04-21 00:46:00-04:00,0.86649036
2011-04-21 00:47:00-04:00,0.86649036
2011-04-21 00:48:00-04:00,0.86649036
2011-04-21 00:49:00-04:00,0.86649036
2011-04-21 00:50:00-04:00,0.86649036
2011-04-21 00:51:00-04:00,0.86649036
2011-04-21 00:52:00-04:00,0.86649036
2011-04-21 00:53:00-04:00,0.86649036
