,fridge
2011-04-21 00:00:00-04:00,96.7537
2011-04-21 00:01:00-04:00,79.71136
2011-04-21 00:02:00-04:00,73.01481
2011-04-21 00:03:00-04:00,52.441772
2011-04-21 00:04:00-04:00,49.993366
2011-04-21 00:05:00-04:00,52.808403
2011-04-21 00:06:00-04:00,56.146538
2011-04-21 00:07:00-04:00,68.25045
2011-04-21 00:08:00-04:00,42.76116
2011-04-21 00:09:00-04:00,31.844162
2011-04-21 00:10:00-04:00,16.57283
2011-04-21 00:11:00-04:00,19.522797
2011-04-21 00:12:00-04:00,26.683674
2011-04-21 00:13:00-04:00,18.94046
2011-04-21 00:14:00-04:00,18.462067
2011-04-21 00:15:00-04:00,24.663822
2011-04-21 00:16:00-04:00,21.18953
2011-04-21 00:17:00-04:00,20.40099
2011-04-21 00:18:00-04:00,23.589432
2011-04-21 00:19:00-04:00,20.085762
2011-04-21 00:20:00-04:00,18.969513
2011-04-21 00:21:00-04:00,24.165794
2011-04-21 00:22:00-04:00,22.962612
2011-04-21 00:23:00-04:00,26.692642
2011-04-21 00:24:00-04:00,24.240288
2011-04-21 00:25:00-04:00,18.711689
2011-04-21 00:26:00-04:00,20.823723
2011-04-21 00:27:00-04:00,24.230633
2011-04-21 00:28:00-04:00,22.237965
2011-04-21 00:29:00-04:00,23.652447
2011-04-21 00:30:00-04:00,21.552616
2011-04-21 00:31:00-04:00,22.205452
2011-04-21 00:32:00-04:00,20.63816
2011-04-21 00:33:00-04:00,21.674168
2011-04-21 00:34:00-04:00,19.941246
2011-04-21 00:35:00-04:00,20.624184
2011-04-21 00:36:00-04:00,21.55241
2011-04-21 00:37:00-04:00,21.536179
2011-04-21 00:38:00-04:00,24.087658
2011-04-21 00:39:00-04:00,26.354202
2011-04-21 00:40:00-04:00,25.429535
2011-04-21 00:41:00-04:00,26.066559
2011-04-21 00:42:00-04:00,24.651745
2011-04-21 00:43:00-04:00,22.579254
2011-04-21 00:44:00-04:00,44.454926
2011-04-21 00:45:00-04:00,229.35802
2011-04-21 00:46:00-04:00,217.96144
2011-04-21 00:47:00-04:00,217.9931
2011-04-21 00:48:00-04:00,215.4767
2011-04-21 00:49:00-04:00,214.4995
2011-04-21 00:50:00-04:00,213.87094
2011-04-21 00:51:00-04:00,218.12065
2011-04-21 00:52:00-04:00,216.22815
2011-04-21 00:53:00-04:00,212.40205
2011-04-21 00:54:00-04:00,208.80324
2011-04-21 00:55:00-04:00,208.45042
2011-04-21 00:56:00-04:00,208.87639
2011-04-21 00:57:00-04:00,217.22942
2011-04-21 00:58:00-04:00,218.68167
2011-04-21 00:59:00-04:00,211.47638
2011-04-21 01:00:00-04:00,60.40405
2011-04-21 01:01:00-04:00,18.13287
2011-04-21 01:02:00-04:00,21.891376
2011-04-21 01:03:00-04:00,23.64133
2011-04-21 01:04:00-04:00,22.551857
2011-04-21 01:05:00-04:00,22.941055
2011-04-21 01:06:00-04:00,22.952824
2011-04-21 01:07:00-04:00,23.530972
2011-04-21 01:08:00-04:00,23.49662
2011-04-21 01:09:00-04:00,22.365124
2011-04-21 01:10:00-04:00,22.953724
2011-04-21 01:11:00-04:00,23.916042
2011-04-21 01:12:00-04:00,20.3802
2011-04-21 01:13:00-04:00,21.61839
2011-04-21 01:14:00-04:00,19.781994
2011-04-21 01:15:00-04:00,22.070274
2011-04-21 01:16:00-04:00,21.662052
2011-04-21 01:17:00-04:00,20.043556
2011-04-21 01:18:00-04:00,18.730083
2011-04-21 01:19:00-04:00,20.97538
2011-04-21 01:20:00-04:00,22.168941
2011-04-21 01:21:00-04:00,22.878235
2011-04-21 01:22:00-04:00,22.826675
2011-04-21 01:23:00-04:00,21.355244
2011-04-21 01:24:00-04:00,20.928596
2011-04-21 01:25:00-04:00,21.296947
2011-04-21 01:26:00-04:00,20.067352
2011-04-21 01:27:00-04:00,19.982784
2011-04-21 01:28:00-04:00,24.378654
2011-04-21 01:29:00-04:00,21.170319
2011-04-21 01:30:00-04:00,22.998337
2011-04-21 01:31:00-04:00,22.728611
2011-04-21 01:32:00-04:00,20.477184
2011-04-21 01:33:00-04:00,20.904537
2011-04-21 01:34:00-04:00,20.264717
2011-04-21 01:35:00-04:00,19.889423
2011-04-21 01:36:00-04:00,25.028961
2011-04-21 01:37:00-04:00,25.751755
2011-04-21 01:38:00-04:00,23.545666
2011-04-21 01:39:00-04:00,20.405003
2011-04-21 01:40:00-04:00,19.785202
2011-04-21 01:41:00-04:00,20.963882
2011-04-21 01:42:00-04:00,21.262077
2011-04-21 01:43:00-04:00,23.031914
2011-04-21 01:44:00-04:00,25.34798
2011-04-21 01:45:00-04:00,24.634693
2011-04-21 01:46:00-04:00,24.497108
2011-04-21 01:47:00-04:00,25.769558
2011-04-21 01:48:00-04:00,25.00901
2011-04-21 01:49:00-04:00,22.994396
2011-04-21 01:50:00-04:00,24.209297
2011-04-21 01:51:00-04:00,76.68366
2011-04-21 01:52:00-04:00,225.04982
2011-04-21 01:53:00-04:00,212.23897
2011-04-21 01:54:00-04:00,212.56364
2011-04-21 01:55:00-04:00,210.1912
2011-04-21 01:56:00-04:00,212.63779
2011-04-21 01:57:00-04:00,212.35925
2011-04-21 01:58:00-04:00,210.98604
2011-04-21 01:59:00-04:00,207.79549
2011-04-21 02:00:00-04:00,207.01396
2011-04-21 02:01:00-04:00,205.19742
2011-04-21 02:02:00-04:00,206.04596
2011-04-21 02:03:00-04:00,211.26294
2011-04-21 02:04:00-04:00,214.68526
2011-04-21 02:05:00-04:00,177.47717
2011-04-21 02:06:00-04:00,20.065128
2011-04-21 02:07:00-04:00,22.81532
2011-04-21 02:08:00-04:00,21.804382
2011-04-21 02:09:00-04:00,23.929115
2011-04-21 02:10:00-04:00,23.777275
2011-04-21 02:11:00-04:00,21.505356
2011-04-21 02:12:00-04:00,22.73111
2011-04-21 02:13:00-04:00,23.715858
2011-04-21 02:14:00-04:00,22.56528
2011-04-21 02:15:00-04:00,22.422577
2011-04-21 02:16:00-04:00,23.773567
2011-04-21 02:17:00-04:00,22.919498
2011-04-21 02:18:00-04:00,23.003067
2011-04-21 02:19:00-04:00,22.42752
2011-04-21 02:20:00-04:00,19.689583
2011-04-21 02:21:00-04:00,20.12505
2011-04-21 02:22:00-04:00,21.456604
2011-04-21 02:23:00-04:00,19.124996
2011-04-21 02:24:00-04:00,20.565365
