,dish washer
2011-04-21 00:00:00-04:00,2.376692
2011-04-21 00:01:00-04:00,2.142757
2011-04-21 00:02:00-04:00,2.172109
2011-04-21 00:03:00-04:00,2.1009555
2011-04-21 00:04:00-04:00,2.0059946
2011-04-21 00:05:00-04:00,1.9829259
2011-04-21 00:06:00-04:00,1.9505858
2011-04-21 00:07:00-04:00,1.8951212
2011-04-21 00:08:00-04:00,1.8484919
2011-04-21 00:09:00-04:00,1.7751546
2011-04-21 00:10:00-04:00,1.7220519
2011-04-21 00:11:00-04:00,1.6666089
2011-04-21 00:12:00-04:00,1.6409881
2011-04-21 00:13:00-04:00,1.6323596
2011-04-21 00:14:00-04:00,1.6171638
2011-04-21 00:15:00-04:00,1.6076336
2011-04-21 00:16:00-04:00,1.582853
2011-04-21 00:17:00-04:00,1.5263686
2011-04-21 00:18:00-04:00,1.5004462
2011-04-21 00:19:00-04:00,1.4957259
2011-04-21 00:20:00-04:00,1.4712255
2011-04-21 00:21:00-04:00,1.4375553
2011-04-21 00:22:00-04:00,1.399128
2011-04-21 00:23:00-04:00,1.3675971
2011-04-21 00:24:00-04:00,1.3470874
2011-04-21 00:25:00-04:00,1.296174
2011-04-21 00:26:00-04:00,1.2634099
2011-04-21 00:27:00-04:00,1.2245071
2011-04-21 00:28:00-04:00,1.190652
2011-04-21 00:29:00-04:00,1.1685733
2011-04-21 00:30:00-04:00,1.1431733
2011-04-21 00:31:00-04:00,1.1307106
2011-04-21 00:32:00-04:00,1.1156588
2011-04-21 00:33:00-04:00,1.0793123
2011-04-21 00:34:00-04:00,1.0565138
2011-04-21 00:35:00-04:00,1.0387344
2011-04-21 00:36:00-04:00,1.0172614
2011-04-21 00:37:00-04:00,1.0062493
2011-04-21 00:38:00-04:00,0.9908794
2011-04-21 00:39:00-04:00,0.9697527
2011-04-21 00:40:00-04:00,0.9655203
2011-04-21 00:41:00-04:00,0.9597011
2011-04-21 00:42:00-04:00,0.9377435
2011-04-21 00:43:00-04:00,0.92127395
2011-04-21 00:44:00-04:00,0.9150055
