,dish washer
2011-04-21 00:00:00-04:00,2.3473802
2011-04-21 00:01:00-04:00,2.186232
2011-04-21 00:02:00-04:00,2.0723045
2011-04-21 00:03:00-04:00,1.9731951
2011-04-21 00:04:00-04:00,1.9697036
2011-04-21 00:05:00-04:00,1.939797
2011-04-21 00:06:00-04:00,1.8759127
2011-04-21 00:07:00-04:00,1.7834706
2011-04-21 00:08:00-04:00,1.6733947
2011-04-21 00:09:00-04:00,1.5704206
2011-04-21 00:10:00-04:00,1.4898908
2011-04-21 00:11:00-04:00,1.4503888
2011-04-21 00:12:00-04:00,1.4017669
2011-04-21 00:13:00-04:00,1.3186816
2011-04-21 00:14:00-04:00,1.2473404
2011-04-21 00:15:00-04:00,1.1965524
2011-04-21 00:16:00-04:00,1.1606385
2011-04-21 00:17:00-04:00,1.1322546
2011-04-21 00:18:00-04:00,1.1000932
2011-04-21 00:19:00-04:00,1.0722842
2011-04-21 00:20:00-04:00,1.0464941
2011-04-21 00:21:00-04:00,1.0070422
2011-04-21 00:22:00-04:00,0.98726356
2011-04-21 00:23:00-04:00,0.9571308
2011-04-21 00:24:00-04:00,0.9180877
2011-04-21 00:25:00-04:00,0.8981694
2011-04-21 00:26:00-04:00,0.88487303
2011-04-21 00:27:00-04:00,0.85945296
2011-04-21 00:28:00-04:00,0.84697586
2011-04-21 00:29:00-04:00,0.82990193
2011-04-21 00:30:00-04:00,0.80344856
2011-04-21 00:31:00-04:00,0.7801976
2011-04-21 00:32:00-04:00,0.76311964
2011-04-21 00:33:00-04:00,0.7405271
2011-04-21 00:34:00-04:00,0.74469703
2011-04-21 00:35:00-04:00,0.74241984
2011-04-21 00:36:00-04:00,0.73743266
2011-04-21 00:37:00-04:00,0.73189706
2011-04-21 00:38:00-04:00,0.72590166
2011-04-21 00:39:00-04:00,0.7215584
2011-04-21 00:40:00-04:00,0.7109625
2011-04-21 00:41:00-04:00,0.7012118
2011-04-21 00:42:00-04:00,0.69665074
2011-04-21 00:43:00-04:00,0.70085657
2011-04-21 00:44:00-04:00,0.7158365
2011-04-21 00:45:00-04:00,0.7189593
2011-04-21 00:46:00-04:00,0.71882284
2011-04-21 00:47:00-04:00,0.7222242
2011-04-21 00:48:00-04:00,0.71206945
2011-04-21 00:49:00-04:00,0.7022562
2011-04-21 00:50:00-04:00,0.6977923
2011-04-21 00:51:00-04:00,0.6909303
2011-04-21 00:52:00-04:00,0.67636526
2011-04-21 00:53:00-04:00,0.66275
2011-04-21 00:54:00-04:00,0.6559299
2011-04-21 00:55:00-04:00,0.6523725
2011-04-21 00:56:00-04:00,0.65478206
2011-04-21 00:57:00-04:00,0.65932727
2011-04-21 00:58:00-04:00,0.6550231
2011-04-21 00:59:00-04:00,0.6543821
2011-04-21 01:00:00-04:00,0.65911853
2011-04-21 01:01:00-04:00,0.6612376
2011-04-21 01:02:00-04:00,0.6670068
2011-04-21 01:03:00-04:00,0.6720317
2011-04-21 01:04:00-04:00,0.6676699
2011-04-21 01:05:00-04:00,0.66477346
2011-04-21 01:06:00-04:00,0.6630463
2011-04-21 01:07:00-04:00,0.6597425
2011-04-21 01:08:00-04:00,0.6571741
