,fridge
2011-04-21 00:00:00-04:00,1.4495512
2011-04-21 00:01:00-04:00,4.728555
2011-04-21 00:02:00-04:00,7.825963
2011-04-21 00:03:00-04:00,10.147635
2011-04-21 00:04:00-04:00,13.443703
2011-04-21 00:05:00-04:00,14.432112
2011-04-21 00:06:00-04:00,14.581151
2011-04-21 00:07:00-04:00,13.233876
2011-04-21 00:08:00-04:00,9.650502
2011-04-21 00:09:00-04:00,5.7553144
2011-04-21 00:10:00-04:00,3.948716
2011-04-21 00:11:00-04:00,3.7307496
2011-04-21 00:12:00-04:00,7.93819
2011-04-21 00:13:00-04:00,17.359888
2011-04-21 00:14:00-04:00,36.40791
2011-04-21 00:15:00-04:00,62.35938
2011-04-21 00:16:00-04:00,87.45122
2011-04-21 00:17:00-04:00,103.71429
2011-04-21 00:18:00-04:00,111.637024
2011-04-21 00:19:00-04:00,114.48411
2011-04-21 00:20:00-04:00,116.43438
2011-04-21 00:21:00-04:00,118.4754
2011-04-21 00:22:00-04:00,119.7678
2011-04-21 00:23:00-04:00,118.85768
2011-04-21 00:24:00-04:00,116.63373
2011-04-21 00:25:00-04:00,113.9252
2011-04-21 00:26:00-04:00,110.857025
2011-04-21 00:27:00-04:00,106.100945
2011-04-21 00:28:00-04:00,100.49167
2011-04-21 00:29:00-04:00,93.89326
2011-04-21 00:30:00-04:00,86.185814
2011-04-21 00:31:00-04:00,78.45378
2011-04-21 00:32:00-04:00,72.27707
2011-04-21 00:33:00-04:00,66.10095
2011-04-21 00:34:00-04:00,55.44556
2011-04-21 00:35:00-04:00,37.1377
2011-04-21 00:36:00-04:00,15.504999
2011-04-21 00:37:00-04:00,0.8704807
2011-04-21 00:38:00-04:00,0.0
2011-04-21 00:39:00-04:00,0.0
2011-04-21 00:40:00-04:00,1.3655196
2011-04-21 00:41:00-04:00,3.482518
2011-04-21 00:42:00-04:00,4.3575087
2011-04-21 00:43:00-04:00,4.7798166
2011-04-21 00:44:00-04:00,4.7219496
2011-04-21 00:45:00-04:00,4.7147546
2011-04-21 00:46:00-04:00,5.2023077
2011-04-21 00:47:00-04:00,6.1256924
2011-04-21 00:48:00-04:00,6.9739466
2011-04-21 00:49:00-04:00,7.0804825
2011-04-21 00:50:00-04:00,6.647474
2011-04-21 00:51:00-04:00,6.4656596
2011-04-21 00:52:00-04:00,6.473544
2011-04-21 00:53:00-04:00,5.8087387
2011-04-21 00:54:00-04:00,5.180285
2011-04-21 00:55:00-04:00,5.0795693
2011-04-21 00:56:00-04:00,5.2448106
2011-04-21 00:57:00-04:00,5.590443
2011-04-21 00:58:00-04:00,6.090688
2011-04-21 00:59:00-04:00,6.776738
2011-04-21 01:00:00-04:00,7.2925057
2011-04-21 01:01:00-04:00,7.2726145
2011-04-21 01:02:00-04:00,6.908977
2011-04-21 01:03:00-04:00,5.6335864
2011-04-21 01:04:00-04:00,4.1594124
2011-04-21 01:05:00-04:00,4.191013
2011-04-21 01:06:00-04:00,3.506598
2011-04-21 01:07:00-04:00,0.12012968
2011-04-21 01:08:00-04:00,8.176599
2011-04-21 01:09:00-04:00,49.515877
2011-04-21 01:10:00-04:00,115.597725
2011-04-21 01:11:00-04:00,165.14076
2011-04-21 01:12:00-04:00,180.26668
2011-04-21 01:13:00-04:00,177.88895
2011-04-21 01:14:00-04:00,176.51642
2011-04-21 01:15:00-04:00,178.09947
2011-04-21 01:16:00-04:00,179.62584
