,fridge
2011-04-21 06:12:00-04:00,138.97163
2011-04-21 06:13:00-04:00,137.4273
2011-04-21 06:14:00-04:00,143.73425
2011-04-21 06:15:00-04:00,153.26492
2011-04-21 06:16:00-04:00,167.75412
2011-04-21 06:17:00-04:00,182.2184
2011-04-21 06:18:00-04:00,195.57884
2011-04-21 06:19:00-04:00,190.7522
2011-04-21 06:20:00-04:00,189.21925
2011-04-21 06:21:00-04:00,164.859
2011-04-21 06:22:00-04:00,136.64388
2011-04-21 06:23:00-04:00,134.2156
2011-04-21 06:24:00-04:00,128.42125
2011-04-21 06:25:00-04:00,142.02724
2011-04-21 06:26:00-04:00,117.263535
2011-04-21 06:27:00-04:00,106.80723
2011-04-21 06:28:00-04:00,113.18341
2011-04-21 06:29:00-04:00,101.615036
2011-04-21 06:30:00-04:00,86.352844
2011-04-21 06:31:00-04:00,52.072227
2011-04-21 06:32:00-04:00,23.83543
2011-04-21 06:33:00-04:00,11.554783
2011-04-21 06:34:00-04:00,19.516441
2011-04-21 06:35:00-04:00,23.289673
2011-04-21 06:36:00-04:00,15.646122
2011-04-21 06:37:00-04:00,14.026733
2011-04-21 06:38:00-04:00,12.70229
2011-04-21 06:39:00-04:00,8.779148
2011-04-21 06:40:00-04:00,3.5881653
2011-04-21 06:41:00-04:00,1.1811752
2011-04-21 06:42:00-04:00,8.091801
2011-04-21 06:43:00-04:00,15.139946
2011-04-21 06:44:00-04:00,29.870735
2011-04-21 06:45:00-04:00,46.57479
2011-04-21 06:46:00-04:00,45.259365
