,microwave
2011-04-21 00:00:00-04:00,5.168373
2011-04-21 00:01:00-04:00,4.9567137
2011-04-21 00:02:00-04:00,4.847842
2011-04-21 00:03:00-04:00,5.7727423
2011-04-21 00:04:00-04:00,6.073085
2011-04-21 00:05:00-04:00,5.5629044
2011-04-21 00:06:00-04:00,5.4525356
2011-04-21 00:07:00-04:00,5.101618
2011-04-21 00:08:00-04:00,5.9375734
2011-04-21 00:09:00-04:00,5.5252485
2011-04-21 00:10:00-04:00,4.9367676
2011-04-21 00:11:00-04:00,5.137412
2011-04-21 00:12:00-04:00,6.438201
2011-04-21 00:13:00-04:00,6.9571333
2011-04-21 00:14:00-04:00,5.604683
2011-04-21 00:15:00-04:00,4.537505
2011-04-21 00:16:00-04:00,5.4305506
2011-04-21 00:17:00-04:00,6.272764
2011-04-21 00:18:00-04:00,6.4469357
2011-04-21 00:19:00-04:00,5.7079563
2011-04-21 00:20:00-04:00,5.2155457
2011-04-21 00:21:00-04:00,5.4720154
2011-04-21 00:22:00-04:00,5.779704
2011-04-21 00:23:00-04:00,6.705744
2011-04-21 00:24:00-04:00,6.2440596
2011-04-21 00:25:00-04:00,5.7162275
2011-04-21 00:26:00-04:00,5.230527
2011-04-21 00:27:00-04:00,5.288334
2011-04-21 00:28:00-04:00,5.924818
2011-04-21 00:29:00-04:00,5.7670097
2011-04-21 00:30:00-04:00,5.4399014
2011-04-21 00:31:00-04:00,6.060425
2011-04-21 00:32:00-04:00,6.6468306
2011-04-21 00:33:00-04:00,6.5917654
2011-04-21 00:34:00-04:00,5.5217495
2011-04-21 00:35:00-04:00,5.296055
2011-04-21 00:36:00-04:00,5.92196
2011-04-21 00:37:00-04:00,6.6849566
2011-04-21 00:38:00-04:00,6.916872
2011-04-21 00:39:00-04:00,6.6375046
2011-04-21 00:40:00-04:00,5.519931
2011-04-21 00:41:00-04:00,6.061989
2011-04-21 00:42:00-04:00,6.8397894
2011-04-21 00:43:00-04:00,7.153908
2011-04-21 00:44:00-04:00,6.3176985
2011-04-21 00:45:00-04:00,5.422636
2011-04-21 00:46:00-04:00,5.4828186
2011-04-21 00:47:00-04:00,6.478382
2011-04-21 00:48:00-04:00,7.1191187
2011-04-21 00:49:00-04:00,5.9606256
2011-04-21 00:50:00-04:00,4.7354183
2011-04-21 00:51:00-04:00,5.873764
2011-04-21 00:52:00-04:00,6.6509895
2011-04-21 00:53:00-04:00,6.3823223
2011-04-21 00:54:00-04:00,5.5002146
2011-04-21 00:55:00-04:00,6.16004
2011-04-21 00:56:00-04:00,6.338501
2011-04-21 00:57:00-04:00,6.0470886
2011-04-21 00:58:00-04:00,6.4431686
2011-04-21 00:59:00-04:00,6.447583
2011-04-21 01:00:00-04:00,6.4134283
2011-04-21 01:01:00-04:00,5.8630085
2011-04-21 01:02:00-04:00,6.4988365
2011-04-21 01:03:00-04:00,6.7774343
2011-04-21 01:04:00-04:00,6.478304
2011-04-21 01:05:00-04:00,5.8334055
2011-04-21 01:06:00-04:00,6.553562
2011-04-21 01:07:00-04:00,7.531701
2011-04-21 01:08:00-04:00,7.4392633
2011-04-21 01:09:00-04:00,6.364459
2011-04-21 01:10:00-04:00,5.773836
2011-04-21 01:11:00-04:00,5.8661556
2011-04-21 01:12:00-04:00,6.716543
2011-04-21 01:13:00-04:00,6.7674904
2011-04-21 01:14:00-04:00,6.0836782
2011-04-21 01:15:00-04:00,5.613414
2011-04-21 01:16:00-04:00,5.7929163
2011-04-21 01:17:00-04:00,6.5658855
2011-04-21 01:18:00-04:00,6.919286
2011-04-21 01:19:00-04:00,6.449626
2011-04-21 01:20:00-04:00,5.1319695
2011-04-21 01:21:00-04:00,4.811534
2011-04-21 01:22:00-04:00,6.0744505
2011-04-21 01:23:00-04:00,6.379032
2011-04-21 01:24:00-04:00,6.017272
2011-04-21 01:25:00-04:00,5.813161
2011-04-21 01:26:00-04:00,6.7134657
2011-04-21 01:27:00-04:00,7.194605
2011-04-21 01:28:00-04:00,6.2637815
2011-04-21 01:29:00-04:00,5.570387
2011-04-21 01:30:00-04:00,5.883812
2011-04-21 01:31:00-04:00,6.7686443
2011-04-21 01:32:00-04:00,6.9864473
2011-04-21 01:33:00-04:00,6.4390135
2011-04-21 01:34:00-04:00,5.944933
2011-04-21 01:35:00-04:00,6.2371607
2011-04-21 01:36:00-04:00,6.562478
2011-04-21 01:37:00-04:00,7.1472673
2011-04-21 01:38:00-04:00,6.998066
2011-04-21 01:39:00-04:00,6.881938
2011-04-21 01:40:00-04:00,6.0072403
2011-04-21 01:41:00-04:00,5.938141
2011-04-21 01:42:00-04:00,6.83619
2011-04-21 01:43:00-04:00,6.635051
2011-04-21 01:44:00-04:00,5.642061
2011-04-21 01:45:00-04:00,5.7015467
2011-04-21 01:46:00-04:00,6.196476
2011-04-21 01:47:00-04:00,6.8989744
2011-04-21 01:48:00-04:00,5.7616215
2011-04-21 01:49:00-04:00,6.215991
2011-04-21 01:50:00-04:00,6.5239067
2011-04-21 01:51:00-04:00,6.454646
2011-04-21 01:52:00-04:00,6.434882
2011-04-21 01:53:00-04:00,5.8182726
2011-04-21 01:54:00-04:00,6.441267
2011-04-21 01:55:00-04:00,6.14878
2011-04-21 01:56:00-04:00,6.859214
2011-04-21 01:57:00-04:00,6.820408
2011-04-21 01:58:00-04:00,6.3498526
2011-04-21 01:59:00-04:00,6.13577
2011-04-21 02:00:00-04:00,6.7783833
2011-04-21 02:01:00-04:00,7.464348
2011-04-21 02:02:00-04:00,6.896266
2011-04-21 02:03:00-04:00,6.198455
2011-04-21 02:04:00-04:00,6.4418077
2011-04-21 02:05:00-04:00,6.169034
2011-04-21 02:06:00-04:00,6.1862354
2011-04-21 02:07:00-04:00,5.9855947
2011-04-21 02:08:00-04:00,6.1107903
2011-04-21 02:09:00-04:00,6.1034937
2011-04-21 02:10:00-04:00,6.1180487
2011-04-21 02:11:00-04:00,6.0123615
2011-04-21 02:12:00-04:00,6.545183
2011-04-21 02:13:00-04:00,6.4231462
2011-04-21 02:14:00-04:00,5.6757736
2011-04-21 02:15:00-04:00,4.6246147
2011-04-21 02:16:00-04:00,5.328397
2011-04-21 02:17:00-04:00,6.060152
2011-04-21 02:18:00-04:00,6.066186
2011-04-21 02:19:00-04:00,6.188587
2011-04-21 02:20:00-04:00,6.6117125
2011-04-21 02:21:00-04:00,6.7044563
2011-04-21 02:22:00-04:00,6.3291874
2011-04-21 02:23:00-04:00,5.9239626
2011-04-21 02:24:00-04:00,6.22069
2011-04-21 02:25:00-04:00,6.3336697
2011-04-21 02:26:00-04:00,6.7653084
2011-04-21 02:27:00-04:00,6.2985783
2011-04-21 02:28:00-04:00,5.6081486
2011-04-21 02:29:00-04:00,6.2408524
2011-04-21 02:30:00-04:00,6.8741198
2011-04-21 02:31:00-04:00,6.833748
2011-04-21 02:32:00-04:00,6.506057
2011-04-21 02:33:00-04:00,6.9985504
2011-04-21 02:34:00-04:00,6.6074457
2011-04-21 02:35:00-04:00,6.2792587
2011-04-21 02:36:00-04:00,6.4772215
2011-04-21 02:37:00-04:00,6.419669
2011-04-21 02:38:00-04:00,5.6784687
2011-04-21 02:39:00-04:00,6.057187
2011-04-21 02:40:00-04:00,6.307782
2011-04-21 02:41:00-04:00,6.3533163
2011-04-21 02:42:00-04:00,5.7527056
2011-04-21 02:43:00-04:00,6.142555
2011-04-21 02:44:00-04:00,6.6039705
2011-04-21 02:45:00-04:00,6.4868746
2011-04-21 02:46:00-04:00,6.296769
2011-04-21 02:47:00-04:00,5.9525003
2011-04-21 02:48:00-04:00,5.9652166
2011-04-21 02:49:00-04:00,5.930814
2011-04-21 02:50:00-04:00,6.896119
2011-04-21 02:51:00-04:00,6.361621
2011-04-21 02:52:00-04:00,6.2284565
2011-04-21 02:53:00-04:00,6.4979544
2011-04-21 02:54:00-04:00,6.6905813
2011-04-21 02:55:00-04:00,6.9237595
2011-04-21 02:56:00-04:00,6.1997194
2011-04-21 02:57:00-04:00,6.194046
2011-04-21 02:58:00-04:00,6.5157995
2011-04-21 02:59:00-04:00,6.119869
2011-04-21 03:00:00-04:00,6.240329
2011-04-21 03:01:00-04:00,5.7702065
2011-04-21 03:02:00-04:00,5.8439903
2011-04-21 03:03:00-04:00,6.0966225
2011-04-21 03:04:00-04:00,5.959833
2011-04-21 03:05:00-04:00,6.1297455
2011-04-21 03:06:00-04:00,5.9266024
2011-04-21 03:07:00-04:00,5.743227
2011-04-21 03:08:00-04:00,5.2138767
2011-04-21 03:09:00-04:00,5.057398
2011-04-21 03:10:00-04:00,5.3957233
2011-04-21 03:11:00-04:00,5.636671
2011-04-21 03:12:00-04:00,5.88455
2011-04-21 03:13:00-04:00,6.4686995
2011-04-21 03:14:00-04:00,6.4149942
2011-04-21 03:15:00-04:00,6.087699
2011-04-21 03:16:00-04:00,5.5055313
2011-04-21 03:17:00-04:00,5.8760366
2011-04-21 03:18:00-04:00,6.131564
2011-04-21 03:19:00-04:00,6.2409105
2011-04-21 03:20:00-04:00,6.075638
