,microwave
2011-04-21 00:00:00-04:00,5.00992
2011-04-21 00:01:00-04:00,5.8412685
2011-04-21 00:02:00-04:00,5.5726566
2011-04-21 00:03:00-04:00,5.311048
2011-04-21 00:04:00-04:00,4.8784223
2011-04-21 00:05:00-04:00,4.831832
2011-04-21 00:06:00-04:00,4.6743774
2011-04-21 00:07:00-04:00,4.650824
2011-04-21 00:08:00-04:00,4.6086373
2011-04-21 00:09:00-04:00,4.698769
2011-04-21 00:10:00-04:00,4.5605974
2011-04-21 00:11:00-04:00,4.270416
2011-04-21 00:12:00-04:00,4.034323
2011-04-21 00:13:00-04:00,3.8277571
2011-04-21 00:14:00-04:00,3.7819748
2011-04-21 00:15:00-04:00,3.8036807
2011-04-21 00:16:00-04:00,3.9563224
2011-04-21 00:17:00-04:00,4.0354476
2011-04-21 00:18:00-04:00,4.1335554
2011-04-21 00:19:00-04:00,4.160611
2011-04-21 00:20:00-04:00,4.195156
2011-04-21 00:21:00-04:00,4.1143904
2011-04-21 00:22:00-04:00,4.096331
2011-04-21 00:23:00-04:00,4.0443754
2011-04-21 00:24:00-04:00,4.084903
2011-04-21 00:25:00-04:00,4.071488
2011-04-21 00:26:00-04:00,3.9949474
2011-04-21 00:27:00-04:00,3.9838908
2011-04-21 00:28:00-04:00,4.033853
2011-04-21 00:29:00-04:00,4.0097055
2011-04-21 00:30:00-04:00,3.969059
2011-04-21 00:31:00-04:00,3.9248736
2011-04-21 00:32:00-04:00,3.9275644
2011-04-21 00:33:00-04:00,3.8928845
2011-04-21 00:34:00-04:00,3.8794658
2011-04-21 00:35:00-04:00,3.9439018
2011-04-21 00:36:00-04:00,4.033357
2011-04-21 00:37:00-04:00,4.0255632
2011-04-21 00:38:00-04:00,3.992433
2011-04-21 00:39:00-04:00,3.9409857
2011-04-21 00:40:00-04:00,3.8649945
2011-04-21 00:41:00-04:00,3.7899227
2011-04-21 00:42:00-04:00,3.7907748
2011-04-21 00:43:00-04:00,3.7916217
2011-04-21 00:44:00-04:00,3.787514
2011-04-21 00:45:00-04:00,3.807852
2011-04-21 00:46:00-04:00,3.8095171
2011-04-21 00:47:00-04:00,3.8165984
2011-04-21 00:48:00-04:00,3.8419778
