,dish washer
2011-04-21 00:00:00-04:00,4.8252215
2011-04-21 00:01:00-04:00,4.571967
2011-04-21 00:02:00-04:00,4.4244432
2011-04-21 00:03:00-04:00,4.3441086
2011-04-21 00:04:00-04:00,4.1487193
2011-04-21 00:05:00-04:00,4.009715
2011-04-21 00:06:00-04:00,3.8243196
2011-04-21 00:07:00-04:00,3.7035036
2011-04-21 00:08:00-04:00,3.624528
2011-04-21 00:09:00-04:00,3.6384084
2011-04-21 00:10:00-04:00,3.5787647
2011-04-21 00:11:00-04:00,3.5260284
2011-04-21 00:12:00-04:00,3.4939227
2011-04-21 00:13:00-04:00,3.4018776
2011-04-21 00:14:00-04:00,3.310709
2011-04-21 00:15:00-04:00,3.2458606
2011-04-21 00:16:00-04:00,3.1997616
2011-04-21 00:17:00-04:00,3.144394
2011-04-21 00:18:00-04:00,3.0746436
2011-04-21 00:19:00-04:00,2.9994695
2011-04-21 00:20:00-04:00,2.93977
2011-04-21 00:21:00-04:00,2.8856032
2011-04-21 00:22:00-04:00,2.8327687
2011-04-21 00:23:00-04:00,2.7786818
2011-04-21 00:24:00-04:00,2.7524781
2011-04-21 00:25:00-04:00,2.7315257
2011-04-21 00:26:00-04:00,2.6919272
2011-04-21 00:27:00-04:00,2.6854465
2011-04-21 00:28:00-04:00,2.668664
2011-04-21 00:29:00-04:00,2.624809
2011-04-21 00:30:00-04:00,2.586169
2011-04-21 00:31:00-04:00,2.5729985
2011-04-21 00:32:00-04:00,2.5298433
2011-04-21 00:33:00-04:00,2.5084295
2011-04-21 00:34:00-04:00,2.4671755
2011-04-21 00:35:00-04:00,2.4244955
2011-04-21 00:36:00-04:00,2.3940167
2011-04-21 00:37:00-04:00,2.3585112
2011-04-21 00:38:00-04:00,2.3149827
2011-04-21 00:39:00-04:00,2.2641366
2011-04-21 00:40:00-04:00,2.1889043
2011-04-21 00:41:00-04:00,2.2420979
2011-04-21 00:42:00-04:00,2.1930177
2011-04-21 00:43:00-04:00,2.1506665
2011-04-21 00:44:00-04:00,2.152591
2011-04-21 00:45:00-04:00,2.1596634
2011-04-21 00:46:00-04:00,2.1100574
2011-04-21 00:47:00-04:00,2.073811
2011-04-21 00:48:00-04:00,2.033649
2011-04-21 00:49:00-04:00,2.0016756
2011-04-21 00:50:00-04:00,1.9834427
2011-04-21 00:51:00-04:00,1.9560066
2011-04-21 00:52:00-04:00,1.9138597
2011-04-21 00:53:00-04:00,1.8712835
2011-04-21 00:54:00-04:00,1.8208675
2011-04-21 00:55:00-04:00,1.782278
2011-04-21 00:56:00-04:00,1.7681148
2011-04-21 00:57:00-04:00,1.7309328
2011-04-21 00:58:00-04:00,1.7098398
2011-04-21 00:59:00-04:00,1.6728615
2011-04-21 01:00:00-04:00,1.6395935
2011-04-21 01:01:00-04:00,1.6076888
2011-04-21 01:02:00-04:00,1.5838735
2011-04-21 01:03:00-04:00,1.5735956
2011-04-21 01:04:00-04:00,1.5415498
2011-04-21 01:05:00-04:00,1.5131359
2011-04-21 01:06:00-04:00,1.4824692
2011-04-21 01:07:00-04:00,1.4509634
2011-04-21 01:08:00-04:00,1.4341998
2011-04-21 01:09:00-04:00,1.4060776
2011-04-21 01:10:00-04:00,1.3922695
2011-04-21 01:11:00-04:00,1.3798748
2011-04-21 01:12:00-04:00,1.3758005
2011-04-21 01:13:00-04:00,1.3739903
2011-04-21 01:14:00-04:00,1.3664818
2011-04-21 01:15:00-04:00,1.3584718
2011-04-21 01:16:00-04:00,1.3495079
2011-04-21 01:17:00-04:00,1.3381537
2011-04-21 01:18:00-04:00,1.3422925
2011-04-21 01:19:00-04:00,1.3299638
2011-04-21 01:20:00-04:00,1.3290149
2011-04-21 01:21:00-04:00,1.3402511
2011-04-21 01:22:00-04:00,1.3366823
2011-04-21 01:23:00-04:00,1.3430173
2011-04-21 01:24:00-04:00,1.3508236
2011-04-21 01:25:00-04:00,1.3502128
2011-04-21 01:26:00-04:00,1.3592162
2011-04-21 01:27:00-04:00,1.3722708
2011-04-21 01:28:00-04:00,1.3852835
2011-04-21 01:29:00-04:00,1.4106903
2011-04-21 01:30:00-04:00,1.4376564
2011-04-21 01:31:00-04:00,1.4725863
2011-04-21 01:32:00-04:00,1.5138149
2011-04-21 01:33:00-04:00,1.5628537
2011-04-21 01:34:00-04:00,1.610125
2011-04-21 01:35:00-04:00,1.692522
2011-04-21 01:36:00-04:00,1.743982
2011-04-21 01:37:00-04:00,1.8041372
2011-04-21 01:38:00-04:00,1.8547589
2011-04-21 01:39:00-04:00,1.8675941
2011-04-21 01:40:00-04:00,1.8731543
2011-04-21 01:41:00-04:00,1.870126
2011-04-21 01:42:00-04:00,1.8600245
2011-04-21 01:43:00-04:00,1.8671398
2011-04-21 01:44:00-04:00,1.8657265
2011-04-21 01:45:00-04:00,1.8586342
2011-04-21 01:46:00-04:00,1.8415055
2011-04-21 01:47:00-04:00,1.8634189
2011-04-21 01:48:00-04:00,1.9334377
2011-04-21 01:49:00-04:00,1.9360719
