,dish washer
2011-04-21 00:00:00-04:00,4.8050795
2011-04-21 00:01:00-04:00,4.8360515
2011-04-21 00:02:00-04:00,4.613052
2011-04-21 00:03:00-04:00,4.3516293
2011-04-21 00:04:00-04:00,4.1561437
2011-04-21 00:05:00-04:00,3.9320688
2011-04-21 00:06:00-04:00,3.7254217
2011-04-21 00:07:00-04:00,3.5631201
2011-04-21 00:08:00-04:00,3.473992
2011-04-21 00:09:00-04:00,3.3747377
2011-04-21 00:10:00-04:00,3.2979822
2011-04-21 00:11:00-04:00,3.2834413
2011-04-21 00:12:00-04:00,3.2638586
2011-04-21 00:13:00-04:00,3.2146192
2011-04-21 00:14:00-04:00,3.1912265
2011-04-21 00:15:00-04:00,3.167638
2011-04-21 00:16:00-04:00,3.1397574
2011-04-21 00:17:00-04:00,3.0945358
2011-04-21 00:18:00-04:00,3.0556047
2011-04-21 00:19:00-04:00,3.020079
2011-04-21 00:20:00-04:00,2.9609861
2011-04-21 00:21:00-04:00,2.9246268
2011-04-21 00:22:00-04:00,2.888306
2011-04-21 00:23:00-04:00,2.853865
2011-04-21 00:24:00-04:00,2.8035994
2011-04-21 00:25:00-04:00,2.772521
2011-04-21 00:26:00-04:00,2.7588809
2011-04-21 00:27:00-04:00,2.7206898
2011-04-21 00:28:00-04:00,2.6819122
2011-04-21 00:29:00-04:00,2.648218
2011-04-21 00:30:00-04:00,2.6027308
2011-04-21 00:31:00-04:00,2.5644052
2011-04-21 00:32:00-04:00,2.533959
2011-04-21 00:33:00-04:00,2.5035048
2011-04-21 00:34:00-04:00,2.4640064
2011-04-21 00:35:00-04:00,2.4307277
2011-04-21 00:36:00-04:00,2.3964868
2011-04-21 00:37:00-04:00,2.352805
2011-04-21 00:38:00-04:00,2.301958
2011-04-21 00:39:00-04:00,2.259211
2011-04-21 00:40:00-04:00,2.2175045
2011-04-21 00:41:00-04:00,2.1925745
2011-04-21 00:42:00-04:00,2.155033
2011-04-21 00:43:00-04:00,2.1178622
2011-04-21 00:44:00-04:00,2.082314
2011-04-21 00:45:00-04:00,2.0272596
2011-04-21 00:46:00-04:00,1.9907266
2011-04-21 00:47:00-04:00,1.9606045
2011-04-21 00:48:00-04:00,1.9331381
2011-04-21 00:49:00-04:00,1.9079542
2011-04-21 00:50:00-04:00,1.8871832
2011-04-21 00:51:00-04:00,1.8639656
2011-04-21 00:52:00-04:00,1.8336226
2011-04-21 00:53:00-04:00,1.8076059
2011-04-21 00:54:00-04:00,1.7827011
2011-04-21 00:55:00-04:00,1.7556584
2011-04-21 00:56:00-04:00,1.7334309
2011-04-21 00:57:00-04:00,1.7052792
2011-04-21 00:58:00-04:00,1.6836296
2011-04-21 00:59:00-04:00,1.6553798
2011-04-21 01:00:00-04:00,1.632508
2011-04-21 01:01:00-04:00,1.6115878
2011-04-21 01:02:00-04:00,1.5902145
2011-04-21 01:03:00-04:00,1.5714645
2011-04-21 01:04:00-04:00,1.5550034
2011-04-21 01:05:00-04:00,1.533925
2011-04-21 01:06:00-04:00,1.520124
2011-04-21 01:07:00-04:00,1.51867
2011-04-21 01:08:00-04:00,1.5075136
2011-04-21 01:09:00-04:00,1.4974233
2011-04-21 01:10:00-04:00,1.4833727
2011-04-21 01:11:00-04:00,1.4711185
2011-04-21 01:12:00-04:00,1.4564842
2011-04-21 01:13:00-04:00,1.4399041
2011-04-21 01:14:00-04:00,1.4286816
2011-04-21 01:15:00-04:00,1.4121428
2011-04-21 01:16:00-04:00,1.3944699
2011-04-21 01:17:00-04:00,1.3791065
2011-04-21 01:18:00-04:00,1.362926
2011-04-21 01:19:00-04:00,1.3429601
2011-04-21 01:20:00-04:00,1.3296895
2011-04-21 01:21:00-04:00,1.3246723
2011-04-21 01:22:00-04:00,1.3197912
2011-04-21 01:23:00-04:00,1.3115644
2011-04-21 01:24:00-04:00,1.3086045
2011-04-21 01:25:00-04:00,1.3039947
2011-04-21 01:26:00-04:00,1.2965516
2011-04-21 01:27:00-04:00,1.2885171
2011-04-21 01:28:00-04:00,1.2795521
2011-04-21 01:29:00-04:00,1.2706021
2011-04-21 01:30:00-04:00,1.2643569
2011-04-21 01:31:00-04:00,1.262586
2011-04-21 01:32:00-04:00,1.2694077
2011-04-21 01:33:00-04:00,1.2745013
2011-04-21 01:34:00-04:00,1.2791753
2011-04-21 01:35:00-04:00,1.2920781
2011-04-21 01:36:00-04:00,1.3068447
2011-04-21 01:37:00-04:00,1.3205292
2011-04-21 01:38:00-04:00,1.3430048
2011-04-21 01:39:00-04:00,1.3430617
2011-04-21 01:40:00-04:00,1.3430966
2011-04-21 01:41:00-04:00,1.3430438
2011-04-21 01:42:00-04:00,1.3430752
2011-04-21 01:43:00-04:00,1.3430845
2011-04-21 01:44:00-04:00,1.3431284
2011-04-21 01:45:00-04:00,1.3431033
2011-04-21 01:46:00-04:00,1.3430407
2011-04-21 01:47:00-04:00,1.3431215
2011-04-21 01:48:00-04:00,1.3431163
2011-04-21 01:49:00-04:00,1.3431878
2011-04-21 01:50:00-04:00,1.3430965
2011-04-21 01:51:00-04:00,1.3431102
2011-04-21 01:52:00-04:00,1.3431526
2011-04-21 01:53:00-04:00,1.3433402
2011-04-21 01:54:00-04:00,1.343299
2011-04-21 01:55:00-04:00,1.3431804
2011-04-21 01:56:00-04:00,1.3431488
2011-04-21 01:57:00-04:00,1.3430963
2011-04-21 01:58:00-04:00,1.3430303
2011-04-21 01:59:00-04:00,1.3430952
2011-04-21 02:00:00-04:00,1.3430603
2011-04-21 02:01:00-04:00,1.3431646
2011-04-21 02:02:00-04:00,1.3432835
2011-04-21 02:03:00-04:00,1.3432755
2011-04-21 02:04:00-04:00,1.3432133
2011-04-21 02:05:00-04:00,1.3431114
2011-04-21 02:06:00-04:00,1.3431913
2011-04-21 02:07:00-04:00,1.3431518
2011-04-21 02:08:00-04:00,1.3429906
2011-04-21 02:09:00-04:00,1.3429956
