,dish washer
2011-04-21 00:00:00-04:00,4.9186344
2011-04-21 00:01:00-04:00,4.589701
2011-04-21 00:02:00-04:00,4.4156747
2011-04-21 00:03:00-04:00,4.335358
2011-04-21 00:04:00-04:00,4.176551
2011-04-21 00:05:00-04:00,4.0333304
2011-04-21 00:06:00-04:00,3.8345976
2011-04-21 00:07:00-04:00,3.7108095
2011-04-21 00:08:00-04:00,3.6396148
2011-04-21 00:09:00-04:00,3.6120586
2011-04-21 00:10:00-04:00,3.5308735
2011-04-21 00:11:00-04:00,3.4584346
2011-04-21 00:12:00-04:00,3.4120202
2011-04-21 00:13:00-04:00,3.3395355
2011-04-21 00:14:00-04:00,3.277837
2011-04-21 00:15:00-04:00,3.2039893
2011-04-21 00:16:00-04:00,3.1578062
2011-04-21 00:17:00-04:00,3.0730608
2011-04-21 00:18:00-04:00,3.0287058
2011-04-21 00:19:00-04:00,2.9711115
2011-04-21 00:20:00-04:00,2.915897
2011-04-21 00:21:00-04:00,2.87866
2011-04-21 00:22:00-04:00,2.841739
2011-04-21 00:23:00-04:00,2.7764516
2011-04-21 00:24:00-04:00,2.7673168
2011-04-21 00:25:00-04:00,2.8901625
2011-04-21 00:26:00-04:00,2.8286362
2011-04-21 00:27:00-04:00,2.786625
2011-04-21 00:28:00-04:00,2.839745
2011-04-21 00:29:00-04:00,2.7951882
2011-04-21 00:30:00-04:00,2.7416594
2011-04-21 00:31:00-04:00,2.7235913
2011-04-21 00:32:00-04:00,2.678696
2011-04-21 00:33:00-04:00,2.5930235
2011-04-21 00:34:00-04:00,2.5316215
2011-04-21 00:35:00-04:00,2.4560137
2011-04-21 00:36:00-04:00,2.4005194
2011-04-21 00:37:00-04:00,2.3364754
2011-04-21 00:38:00-04:00,2.2752128
2011-04-21 00:39:00-04:00,2.2111263
2011-04-21 00:40:00-04:00,2.1512287
2011-04-21 00:41:00-04:00,2.07853
2011-04-21 00:42:00-04:00,2.0174167
2011-04-21 00:43:00-04:00,2.0490294
2011-04-21 00:44:00-04:00,2.049592
2011-04-21 00:45:00-04:00,2.0160515
2011-04-21 00:46:00-04:00,1.9734554
2011-04-21 00:47:00-04:00,1.9255307
2011-04-21 00:48:00-04:00,1.8977964
2011-04-21 00:49:00-04:00,1.9082371
2011-04-21 00:50:00-04:00,1.868683
2011-04-21 00:51:00-04:00,1.8427564
2011-04-21 00:52:00-04:00,1.8436321
2011-04-21 00:53:00-04:00,1.8031355
2011-04-21 00:54:00-04:00,1.8183303
2011-04-21 00:55:00-04:00,1.8014834
2011-04-21 00:56:00-04:00,1.7598877
2011-04-21 00:57:00-04:00,1.7291884
2011-04-21 00:58:00-04:00,1.7167575
2011-04-21 00:59:00-04:00,1.7126659
2011-04-21 01:00:00-04:00,1.6888812
2011-04-21 01:01:00-04:00,1.669226
2011-04-21 01:02:00-04:00,1.6359737
2011-04-21 01:03:00-04:00,1.5845325
2011-04-21 01:04:00-04:00,1.5530097
2011-04-21 01:05:00-04:00,1.5330857
2011-04-21 01:06:00-04:00,1.4902686
2011-04-21 01:07:00-04:00,1.4370831
2011-04-21 01:08:00-04:00,1.413248
2011-04-21 01:09:00-04:00,1.3753701
2011-04-21 01:10:00-04:00,1.3653071
2011-04-21 01:11:00-04:00,1.3472778
2011-04-21 01:12:00-04:00,1.3364891
2011-04-21 01:13:00-04:00,1.3222256
2011-04-21 01:14:00-04:00,1.3123003
2011-04-21 01:15:00-04:00,1.299509
2011-04-21 01:16:00-04:00,1.2995037
2011-04-21 01:17:00-04:00,1.3086256
2011-04-21 01:18:00-04:00,1.2963527
2011-04-21 01:19:00-04:00,1.2970574
2011-04-21 01:20:00-04:00,1.3330281
2011-04-21 01:21:00-04:00,1.3489213
2011-04-21 01:22:00-04:00,1.3596863
2011-04-21 01:23:00-04:00,1.36924
2011-04-21 01:24:00-04:00,1.3817918
2011-04-21 01:25:00-04:00,1.3952183
2011-04-21 01:26:00-04:00,1.4159223
2011-04-21 01:27:00-04:00,1.4325578
2011-04-21 01:28:00-04:00,1.4611732
2011-04-21 01:29:00-04:00,1.4986072
2011-04-21 01:30:00-04:00,1.5385015
2011-04-21 01:31:00-04:00,1.5950675
2011-04-21 01:32:00-04:00,1.6271507
2011-04-21 01:33:00-04:00,1.6698146
2011-04-21 01:34:00-04:00,1.7015536
2011-04-21 01:35:00-04:00,1.7667925
2011-04-21 01:36:00-04:00,1.8086447
2011-04-21 01:37:00-04:00,1.8766736
2011-04-21 01:38:00-04:00,1.9413071
2011-04-21 01:39:00-04:00,1.8831996
2011-04-21 01:40:00-04:00,1.9052136
2011-04-21 01:41:00-04:00,1.9387909
2011-04-21 01:42:00-04:00,1.943757
2011-04-21 01:43:00-04:00,1.9189383
2011-04-21 01:44:00-04:00,1.9019804
2011-04-21 01:45:00-04:00,1.9555507
2011-04-21 01:46:00-04:00,1.9534928
2011-04-21 01:47:00-04:00,1.9317003
2011-04-21 01:48:00-04:00,1.9109366
2011-04-21 01:49:00-04:00,1.909046
2011-04-21 01:50:00-04:00,1.9236059
2011-04-21 01:51:00-04:00,1.9138637
2011-04-21 01:52:00-04:00,1.8795937
2011-04-21 01:53:00-04:00,1.8688941
2011-04-21 01:54:00-04:00,1.8493896
2011-04-21 01:55:00-04:00,1.8333511
2011-04-21 01:56:00-04:00,1.7914172
2011-04-21 01:57:00-04:00,1.7879341
2011-04-21 01:58:00-04:00,1.7751683
