,dish washer
2011-04-21 00:00:00-04:00,4.8050795
2011-04-21 00:01:00-04:00,4.8360515
2011-04-21 00:02:00-04:00,4.612974
2011-04-21 00:03:00-04:00,4.3515987
2011-04-21 00:04:00-04:00,4.156111
2011-04-21 00:05:00-04:00,3.9320304
2011-04-21 00:06:00-04:00,3.7253819
2011-04-21 00:07:00-04:00,3.563043
2011-04-21 00:08:00-04:00,3.4739442
2011-04-21 00:09:00-04:00,3.374721
2011-04-21 00:10:00-04:00,3.2980094
2011-04-21 00:11:00-04:00,3.2834663
2011-04-21 00:12:00-04:00,3.2638981
2011-04-21 00:13:00-04:00,3.214606
2011-04-21 00:14:00-04:00,3.1911917
2011-04-21 00:15:00-04:00,3.167638
2011-04-21 00:16:00-04:00,3.139766
2011-04-21 00:17:00-04:00,3.094494
2011-04-21 00:18:00-04:00,3.0555973
2011-04-21 00:19:00-04:00,3.0200605
2011-04-21 00:20:00-04:00,2.9608707
2011-04-21 00:21:00-04:00,2.9244525
2011-04-21 00:22:00-04:00,2.8881676
2011-04-21 00:23:00-04:00,2.8537
2011-04-21 00:24:00-04:00,2.8034654
2011-04-21 00:25:00-04:00,2.772415
2011-04-21 00:26:00-04:00,2.758808
2011-04-21 00:27:00-04:00,2.720667
2011-04-21 00:28:00-04:00,2.6818588
2011-04-21 00:29:00-04:00,2.6482027
2011-04-21 00:30:00-04:00,2.6029136
2011-04-21 00:31:00-04:00,2.5646238
2011-04-21 00:32:00-04:00,2.5341737
2011-04-21 00:33:00-04:00,2.5037591
2011-04-21 00:34:00-04:00,2.4642346
2011-04-21 00:35:00-04:00,2.4309769
2011-04-21 00:36:00-04:00,2.3966944
2011-04-21 00:37:00-04:00,2.352941
2011-04-21 00:38:00-04:00,2.3018956
2011-04-21 00:39:00-04:00,2.2591257
2011-04-21 00:40:00-04:00,2.2174191
2011-04-21 00:41:00-04:00,2.1925054
2011-04-21 00:42:00-04:00,2.1550133
2011-04-21 00:43:00-04:00,2.1178358
2011-04-21 00:44:00-04:00,2.082332
2011-04-21 00:45:00-04:00,2.0272236
2011-04-21 00:46:00-04:00,1.9906853
2011-04-21 00:47:00-04:00,1.960565
2011-04-21 00:48:00-04:00,1.9331275
2011-04-21 00:49:00-04:00,1.9079571
2011-04-21 00:50:00-04:00,1.8871229
2011-04-21 00:51:00-04:00,1.8638958
2011-04-21 00:52:00-04:00,1.8336362
2011-04-21 00:53:00-04:00,1.8076857
2011-04-21 00:54:00-04:00,1.7828201
2011-04-21 00:55:00-04:00,1.7557229
2011-04-21 00:56:00-04:00,1.7334706
2011-04-21 00:57:00-04:00,1.7053425
2011-04-21 00:58:00-04:00,1.6836394
2011-04-21 00:59:00-04:00,1.6554177
2011-04-21 01:00:00-04:00,1.6325716
2011-04-21 01:01:00-04:00,1.6116142
2011-04-21 01:02:00-04:00,1.5901971
2011-04-21 01:03:00-04:00,1.5714494
2011-04-21 01:04:00-04:00,1.5550175
2011-04-21 01:05:00-04:00,1.5339459
2011-04-21 01:06:00-04:00,1.5201726
2011-04-21 01:07:00-04:00,1.5187491
2011-04-21 01:08:00-04:00,1.5075605
2011-04-21 01:09:00-04:00,1.4974399
2011-04-21 01:10:00-04:00,1.4834217
2011-04-21 01:11:00-04:00,1.47113
2011-04-21 01:12:00-04:00,1.4564755
2011-04-21 01:13:00-04:00,1.4398962
2011-04-21 01:14:00-04:00,1.4289268
2011-04-21 01:15:00-04:00,1.4124705
2011-04-21 01:16:00-04:00,1.3948737
2011-04-21 01:17:00-04:00,1.3794528
2011-04-21 01:18:00-04:00,1.3632176
2011-04-21 01:19:00-04:00,1.3432423
2011-04-21 01:20:00-04:00,1.3299158
2011-04-21 01:21:00-04:00,1.324905
2011-04-21 01:22:00-04:00,1.3199931
2011-04-21 01:23:00-04:00,1.3117397
2011-04-21 01:24:00-04:00,1.3086913
2011-04-21 01:25:00-04:00,1.3041323
2011-04-21 01:26:00-04:00,1.2967353
2011-04-21 01:27:00-04:00,1.2886423
2011-04-21 01:28:00-04:00,1.279735
2011-04-21 01:29:00-04:00,1.270818
2011-04-21 01:30:00-04:00,1.2646997
2011-04-21 01:31:00-04:00,1.2629004
2011-04-21 01:32:00-04:00,1.269617
2011-04-21 01:33:00-04:00,1.2748144
2011-04-21 01:34:00-04:00,1.2794203
2011-04-21 01:35:00-04:00,1.2921487
2011-04-21 01:36:00-04:00,1.306881
2011-04-21 01:37:00-04:00,1.3206556
2011-04-21 01:38:00-04:00,1.3431029
2011-04-21 01:39:00-04:00,1.3430425
2011-04-21 01:40:00-04:00,1.3430675
2011-04-21 01:41:00-04:00,1.3429635
2011-04-21 01:42:00-04:00,1.3429556
2011-04-21 01:43:00-04:00,1.3430141
2011-04-21 01:44:00-04:00,1.3429928
2011-04-21 01:45:00-04:00,1.3430132
2011-04-21 01:46:00-04:00,1.3430715
2011-04-21 01:47:00-04:00,1.3431112
2011-04-21 01:48:00-04:00,1.343252
2011-04-21 01:49:00-04:00,1.3432637
2011-04-21 01:50:00-04:00,1.3432734
2011-04-21 01:51:00-04:00,1.3432287
2011-04-21 01:52:00-04:00,1.3432423
2011-04-21 01:53:00-04:00,1.3431745
2011-04-21 01:54:00-04:00,1.3431959
2011-04-21 01:55:00-04:00,1.343279
2011-04-21 01:56:00-04:00,1.3433144
2011-04-21 01:57:00-04:00,1.3433264
2011-04-21 01:58:00-04:00,1.3433584
2011-04-21 01:59:00-04:00,1.3429927
2011-04-21 02:00:00-04:00,1.3430468
2011-04-21 02:01:00-04:00,1.3430425
2011-04-21 02:02:00-04:00,1.3431312
2011-04-21 02:03:00-04:00,1.3432953
2011-04-21 02:04:00-04:00,1.343326
2011-04-21 02:05:00-04:00,1.3433663
2011-04-21 02:06:00-04:00,1.3433954
2011-04-21 02:07:00-04:00,1.3433481
2011-04-21 02:08:00-04:00,1.3432963
2011-04-21 02:09:00-04:00,1.3430614
