,dish washer
2011-04-21 00:00:00-04:00,4.8176737
2011-04-21 00:01:00-04:00,4.848255
2011-04-21 00:02:00-04:00,4.641294
2011-04-21 00:03:00-04:00,4.400305
2011-04-21 00:04:00-04:00,4.2043386
2011-04-21 00:05:00-04:00,3.9792821
2011-04-21 00:06:00-04:00,3.8040466
2011-04-21 00:07:00-04:00,3.6299086
2011-04-21 00:08:00-04:00,3.5512683
2011-04-21 00:09:00-04:00,3.459231
2011-04-21 00:10:00-04:00,3.3560529
2011-04-21 00:11:00-04:00,3.3480182
2011-04-21 00:12:00-04:00,3.3715065
2011-04-21 00:13:00-04:00,3.314647
2011-04-21 00:14:00-04:00,3.3275535
2011-04-21 00:15:00-04:00,3.280896
2011-04-21 00:16:00-04:00,3.2533615
2011-04-21 00:17:00-04:00,3.1892693
2011-04-21 00:18:00-04:00,3.1521494
2011-04-21 00:19:00-04:00,3.1121156
2011-04-21 00:20:00-04:00,3.0374756
2011-04-21 00:21:00-04:00,2.9769845
2011-04-21 00:22:00-04:00,2.9178505
2011-04-21 00:23:00-04:00,2.8731942
2011-04-21 00:24:00-04:00,2.8470016
2011-04-21 00:25:00-04:00,2.8149831
2011-04-21 00:26:00-04:00,2.8045561
2011-04-21 00:27:00-04:00,2.7633748
2011-04-21 00:28:00-04:00,2.8456554
2011-04-21 00:29:00-04:00,2.8013258
2011-04-21 00:30:00-04:00,2.7542682
2011-04-21 00:31:00-04:00,2.7101467
2011-04-21 00:32:00-04:00,2.6600075
2011-04-21 00:33:00-04:00,2.6203637
2011-04-21 00:34:00-04:00,2.5660267
2011-04-21 00:35:00-04:00,2.5088665
2011-04-21 00:36:00-04:00,2.458249
2011-04-21 00:37:00-04:00,2.396389
2011-04-21 00:38:00-04:00,2.341946
2011-04-21 00:39:00-04:00,2.3026986
2011-04-21 00:40:00-04:00,2.2626963
2011-04-21 00:41:00-04:00,2.2456896
2011-04-21 00:42:00-04:00,2.211159
2011-04-21 00:43:00-04:00,2.1776981
2011-04-21 00:44:00-04:00,2.1536317
2011-04-21 00:45:00-04:00,2.0934722
2011-04-21 00:46:00-04:00,2.0459197
2011-04-21 00:47:00-04:00,2.005106
2011-04-21 00:48:00-04:00,1.9773608
2011-04-21 00:49:00-04:00,1.9464481
2011-04-21 00:50:00-04:00,1.9269786
2011-04-21 00:51:00-04:00,1.9311706
2011-04-21 00:52:00-04:00,1.9036952
2011-04-21 00:53:00-04:00,1.8811815
2011-04-21 00:54:00-04:00,1.8569003
2011-04-21 00:55:00-04:00,1.8334825
2011-04-21 00:56:00-04:00,1.7986538
2011-04-21 00:57:00-04:00,1.7595724
2011-04-21 00:58:00-04:00,1.7286578
2011-04-21 00:59:00-04:00,1.6919401
2011-04-21 01:00:00-04:00,1.6669811
2011-04-21 01:01:00-04:00,1.641582
2011-04-21 01:02:00-04:00,1.618699
2011-04-21 01:03:00-04:00,1.6008928
2011-04-21 01:04:00-04:00,1.5850134
2011-04-21 01:05:00-04:00,1.567226
2011-04-21 01:06:00-04:00,1.5569705
2011-04-21 01:07:00-04:00,1.5613462
2011-04-21 01:08:00-04:00,1.5512251
2011-04-21 01:09:00-04:00,1.538833
2011-04-21 01:10:00-04:00,1.5279855
2011-04-21 01:11:00-04:00,1.5111252
2011-04-21 01:12:00-04:00,1.4994036
2011-04-21 01:13:00-04:00,1.4768888
2011-04-21 01:14:00-04:00,1.4619353
2011-04-21 01:15:00-04:00,1.448243
2011-04-21 01:16:00-04:00,1.4277384
2011-04-21 01:17:00-04:00,1.4111667
2011-04-21 01:18:00-04:00,1.3961176
2011-04-21 01:19:00-04:00,1.3810294
2011-04-21 01:20:00-04:00,1.3669444
2011-04-21 01:21:00-04:00,1.3666388
2011-04-21 01:22:00-04:00,1.3729562
2011-04-21 01:23:00-04:00,1.371855
2011-04-21 01:24:00-04:00,1.3668653
2011-04-21 01:25:00-04:00,1.3649716
2011-04-21 01:26:00-04:00,1.3583786
2011-04-21 01:27:00-04:00,1.3579365
2011-04-21 01:28:00-04:00,1.3474759
2011-04-21 01:29:00-04:00,1.3352376
2011-04-21 01:30:00-04:00,1.3255404
2011-04-21 01:31:00-04:00,1.3285493
2011-04-21 01:32:00-04:00,1.3406149
2011-04-21 01:33:00-04:00,1.3417238
2011-04-21 01:34:00-04:00,1.345075
2011-04-21 01:35:00-04:00,1.363489
2011-04-21 01:36:00-04:00,1.3756107
2011-04-21 01:37:00-04:00,1.3843559
2011-04-21 01:38:00-04:00,1.409712
2011-04-21 01:39:00-04:00,1.4094446
2011-04-21 01:40:00-04:00,1.4014386
2011-04-21 01:41:00-04:00,1.4008425
2011-04-21 01:42:00-04:00,1.405619
2011-04-21 01:43:00-04:00,1.3966767
2011-04-21 01:44:00-04:00,1.3994677
2011-04-21 01:45:00-04:00,1.3988961
2011-04-21 01:46:00-04:00,1.3954171
2011-04-21 01:47:00-04:00,1.4054528
2011-04-21 01:48:00-04:00,1.4100362
2011-04-21 01:49:00-04:00,1.4075401
2011-04-21 01:50:00-04:00,1.4111623
2011-04-21 01:51:00-04:00,1.3958822
2011-04-21 01:52:00-04:00,1.3936036
2011-04-21 01:53:00-04:00,1.3926268
2011-04-21 01:54:00-04:00,1.382759
2011-04-21 01:55:00-04:00,1.3799102
2011-04-21 01:56:00-04:00,1.3830271
2011-04-21 01:57:00-04:00,1.3869191
2011-04-21 01:58:00-04:00,1.3893579
2011-04-21 01:59:00-04:00,1.3925064
2011-04-21 02:00:00-04:00,1.3957375
2011-04-21 02:01:00-04:00,1.3949012
2011-04-21 02:02:00-04:00,1.4041284
2011-04-21 02:03:00-04:00,1.405703
2011-04-21 02:04:00-04:00,1.4073064
2011-04-21 02:05:00-04:00,1.4115574
2011-04-21 02:06:00-04:00,1.408769
2011-04-21 02:07:00-04:00,1.4096645
2011-04-21 02:08:00-04:00,1.3968023
2011-04-21 02:09:00-04:00,1.3961943
2011-04-21 02:10:00-04:00,1.399549
2011-04-21 02:11:00-04:00,1.3905295
2011-04-21 02:12:00-04:00,1.3915648
2011-04-21 02:13:00-04:00,1.4048911
2011-04-21 02:14:00-04:00,1.4049963
2011-04-21 02:15:00-04:00,1.4043393
2011-04-21 02:16:00-04:00,1.4175172
2011-04-21 02:17:00-04:00,1.4232217
2011-04-21 02:18:00-04:00,1.4239124
2011-04-21 02:19:00-04:00,1.4280825
2011-04-21 02:20:00-04:00,1.4252876
2011-04-21 02:21:00-04:00,1.4299893
2011-04-21 02:22:00-04:00,1.4327538
2011-04-21 02:23:00-04:00,1.4180083
2011-04-21 02:24:00-04:00,1.416084
2011-04-21 02:25:00-04:00,1.4163109
2011-04-21 02:26:00-04:00,1.4136866
2011-04-21 02:27:00-04:00,1.410049
2011-04-21 02:28:00-04:00,1.4020056
2011-04-21 02:29:00-04:00,1.3969214
2011-04-21 02:30:00-04:00,1.3996111
2011-04-21 02:31:00-04:00,1.404547
2011-04-21 02:32:00-04:00,1.3928721
2011-04-21 02:33:00-04:00,1.3876034
2011-04-21 02:34:00-04:00,1.3801057
2011-04-21 02:35:00-04:00,1.3784385
2011-04-21 02:36:00-04:00,1.3759203
2011-04-21 02:37:00-04:00,1.3804585
2011-04-21 02:38:00-04:00,1.38608
2011-04-21 02:39:00-04:00,1.3911017
2011-04-21 02:40:00-04:00,1.4034979
2011-04-21 02:41:00-04:00,1.4106736
2011-04-21 02:42:00-04:00,1.4165381
2011-04-21 02:43:00-04:00,1.4111067
2011-04-21 02:44:00-04:00,1.4149388
2011-04-21 02:45:00-04:00,1.4181212
2011-04-21 02:46:00-04:00,1.4162982
2011-04-21 02:47:00-04:00,1.4123677
2011-04-21 02:48:00-04:00,1.4158496
2011-04-21 02:49:00-04:00,1.3951828
2011-04-21 02:50:00-04:00,1.4019716
2011-04-21 02:51:00-04:00,1.4069517
2011-04-21 02:52:00-04:00,1.4149431
2011-04-21 02:53:00-04:00,1.4231188
2011-04-21 02:54:00-04:00,1.4271542
2011-04-21 02:55:00-04:00,1.4324702
2011-04-21 02:56:00-04:00,1.4285003
2011-04-21 02:57:00-04:00,1.4613177
2011-04-21 02:58:00-04:00,1.4594696
2011-04-21 02:59:00-04:00,1.4523401
2011-04-21 03:00:00-04:00,1.4521245
2011-04-21 03:01:00-04:00,1.4503356
2011-04-21 03:02:00-04:00,1.4427563
2011-04-21 03:03:00-04:00,1.440844
2011-04-21 03:04:00-04:00,1.4427552
2011-04-21 03:05:00-04:00,1.4275495
2011-04-21 03:06:00-04:00,1.4112171
2011-04-21 03:07:00-04:00,1.4105089
2011-04-21 03:08:00-04:00,1.4258624
2011-04-21 03:09:00-04:00,1.427645
2011-04-21 03:10:00-04:00,1.4247656
2011-04-21 03:11:00-04:00,1.4223672
2011-04-21 03:12:00-04:00,1.4174241
2011-04-21 03:13:00-04:00,1.4175681
2011-04-21 03:14:00-04:00,1.4154252
2011-04-21 03:15:00-04:00,1.4080764
2011-04-21 03:16:00-04:00,1.4061927
2011-04-21 03:17:00-04:00,1.4042634
2011-04-21 03:18:00-04:00,1.3994012
2011-04-21 03:19:00-04:00,1.3965784
2011-04-21 03:20:00-04:00,1.3962953
2011-04-21 03:21:00-04:00,1.3994732
2011-04-21 03:22:00-04:00,1.3952224
2011-04-21 03:23:00-04:00,1.3947173
2011-04-21 03:24:00-04:00,1.3983138
2011-04-21 03:25:00-04:00,1.3968925
2011-04-21 03:26:00-04:00,1.3924363
2011-04-21 03:27:00-04:00,1.3833369
2011-04-21 03:28:00-04:00,1.3820074
2011-04-21 03:29:00-04:00,1.3834386
2011-04-21 03:30:00-04:00,1.3794028
2011-04-21 03:31:00-04:00,1.3897625
2011-04-21 03:32:00-04:00,1.3974886
2011-04-21 03:33:00-04:00,1.401531
2011-04-21 03:34:00-04:00,1.4064428
2011-04-21 03:35:00-04:00,1.4153498
2011-04-21 03:36:00-04:00,1.420284
2011-04-21 03:37:00-04:00,1.4160286
2011-04-21 03:38:00-04:00,1.4075269
2011-04-21 03:39:00-04:00,1.3989072
2011-04-21 03:40:00-04:00,1.3963455
2011-04-21 03:41:00-04:00,1.3987066
2011-04-21 03:42:00-04:00,1.4050324
2011-04-21 03:43:00-04:00,1.4108882
2011-04-21 03:44:00-04:00,1.4117705
2011-04-21 03:45:00-04:00,1.4188154
2011-04-21 03:46:00-04:00,1.4262878
2011-04-21 03:47:00-04:00,1.4320805
2011-04-21 03:48:00-04:00,1.4336543
2011-04-21 03:49:00-04:00,1.4483429
2011-04-21 03:50:00-04:00,1.4455291
2011-04-21 03:51:00-04:00,1.4405177
2011-04-21 03:52:00-04:00,1.4344192
2011-04-21 03:53:00-04:00,1.4295027
2011-04-21 03:54:00-04:00,1.4246091
2011-04-21 03:55:00-04:00,1.4213934
2011-04-21 03:56:00-04:00,1.4288257
2011-04-21 03:57:00-04:00,1.4195522
2011-04-21 03:58:00-04:00,1.3978
2011-04-21 03:59:00-04:00,1.4042819
2011-04-21 04:00:00-04:00,1.3957113
2011-04-21 04:01:00-04:00,1.3836405
2011-04-21 04:02:00-04:00,1.3804686
2011-04-21 04:03:00-04:00,1.3783735
2011-04-21 04:04:00-04:00,1.3749332
2011-04-21 04:05:00-04:00,1.3760307
2011-04-21 04:06:00-04:00,1.381453
2011-04-21 04:07:00-04:00,1.3845628
2011-04-21 04:08:00-04:00,1.3843509
2011-04-21 04:09:00-04:00,1.3861974
2011-04-21 04:10:00-04:00,1.3812028
2011-04-21 04:11:00-04:00,1.3869354
2011-04-21 04:12:00-04:00,1.3904308
2011-04-21 04:13:00-04:00,1.3942909
2011-04-21 04:14:00-04:00,1.3994803
2011-04-21 04:15:00-04:00,1.4038254
2011-04-21 04:16:00-04:00,1.404131
2011-04-21 04:17:00-04:00,1.403251
2011-04-21 04:18:00-04:00,1.4000958
2011-04-21 04:19:00-04:00,1.3881205
2011-04-21 04:20:00-04:00,1.3896159
2011-04-21 04:21:00-04:00,1.3826225
2011-04-21 04:22:00-04:00,1.3832011
2011-04-21 04:23:00-04:00,1.3868393
2011-04-21 04:24:00-04:00,1.3886404
2011-04-21 04:25:00-04:00,1.389416
2011-04-21 04:26:00-04:00,1.3884604
2011-04-21 04:27:00-04:00,1.3895998
2011-04-21 04:28:00-04:00,1.3900498
2011-04-21 04:29:00-04:00,1.3860492
2011-04-21 04:30:00-04:00,1.3833975
2011-04-21 04:31:00-04:00,1.3815703
2011-04-21 04:32:00-04:00,1.378072
2011-04-21 04:33:00-04:00,1.3811451
2011-04-21 04:34:00-04:00,1.3791527
2011-04-21 04:35:00-04:00,1.3804024
2011-04-21 04:36:00-04:00,1.3824289
2011-04-21 04:37:00-04:00,1.3919839
2011-04-21 04:38:00-04:00,1.3944597
2011-04-21 04:39:00-04:00,1.3949486
2011-04-21 04:40:00-04:00,1.3992156
2011-04-21 04:41:00-04:00,1.4278107
2011-04-21 04:42:00-04:00,1.4489268
2011-04-21 04:43:00-04:00,1.4501944
2011-04-21 04:44:00-04:00,1.4454228
2011-04-21 04:45:00-04:00,1.4515777
2011-04-21 04:46:00-04:00,1.447165
2011-04-21 04:47:00-04:00,1.4408866
2011-04-21 04:48:00-04:00,1.432577
2011-04-21 04:49:00-04:00,1.4223015
2011-04-21 04:50:00-04:00,1.4047498
2011-04-21 04:51:00-04:00,1.3876013
2011-04-21 04:52:00-04:00,1.388317
2011-04-21 04:53:00-04:00,1.3783486
2011-04-21 04:54:00-04:00,1.3765461
2011-04-21 04:55:00-04:00,1.378623
2011-04-21 04:56:00-04:00,1.3792042
2011-04-21 04:57:00-04:00,1.3810059
2011-04-21 04:58:00-04:00,1.3933032
2011-04-21 04:59:00-04:00,1.400286
2011-04-21 05:00:00-04:00,1.4039301
2011-04-21 05:01:00-04:00,1.404079
2011-04-21 05:02:00-04:00,1.4068917
2011-04-21 05:03:00-04:00,1.4080391
2011-04-21 05:04:00-04:00,1.4116409
2011-04-21 05:05:00-04:00,1.4156057
2011-04-21 05:06:00-04:00,1.4181571
2011-04-21 05:07:00-04:00,1.4188476
2011-04-21 05:08:00-04:00,1.4245126
2011-04-21 05:09:00-04:00,1.4323568
2011-04-21 05:10:00-04:00,1.432878
2011-04-21 05:11:00-04:00,1.4283934
2011-04-21 05:12:00-04:00,1.4265604
2011-04-21 05:13:00-04:00,1.411664
2011-04-21 05:14:00-04:00,1.4024259
2011-04-21 05:15:00-04:00,1.4019852
2011-04-21 05:16:00-04:00,1.4041531
2011-04-21 05:17:00-04:00,1.4047043
2011-04-21 05:18:00-04:00,1.4060541
2011-04-21 05:19:00-04:00,1.4015567
2011-04-21 05:20:00-04:00,1.397032
2011-04-21 05:21:00-04:00,1.3960183
2011-04-21 05:22:00-04:00,1.3933388
2011-04-21 05:23:00-04:00,1.389435
2011-04-21 05:24:00-04:00,1.383022
2011-04-21 05:25:00-04:00,1.3793446
2011-04-21 05:26:00-04:00,1.3716968
2011-04-21 05:27:00-04:00,1.3739241
2011-04-21 05:28:00-04:00,1.3836602
2011-04-21 05:29:00-04:00,1.3896701
2011-04-21 05:30:00-04:00,1.39544
