,dish washer
2011-04-21 00:00:00-04:00,4.8051662
2011-04-21 00:01:00-04:00,4.8360205
2011-04-21 00:02:00-04:00,4.613085
2011-04-21 00:03:00-04:00,4.3516717
2011-04-21 00:04:00-04:00,4.15614
2011-04-21 00:05:00-04:00,3.9320786
2011-04-21 00:06:00-04:00,3.725446
2011-04-21 00:07:00-04:00,3.5631564
2011-04-21 00:08:00-04:00,3.4740229
2011-04-21 00:09:00-04:00,3.374781
2011-04-21 00:10:00-04:00,3.2980208
2011-04-21 00:11:00-04:00,3.2834475
2011-04-21 00:12:00-04:00,3.2638927
2011-04-21 00:13:00-04:00,3.214612
2011-04-21 00:14:00-04:00,3.1911867
2011-04-21 00:15:00-04:00,3.1676216
2011-04-21 00:16:00-04:00,3.1397703
2011-04-21 00:17:00-04:00,3.0945084
2011-04-21 00:18:00-04:00,3.0555637
2011-04-21 00:19:00-04:00,3.0200398
2011-04-21 00:20:00-04:00,2.9608965
2011-04-21 00:21:00-04:00,2.9245229
2011-04-21 00:22:00-04:00,2.8882048
2011-04-21 00:23:00-04:00,2.8538008
2011-04-21 00:24:00-04:00,2.8035784
2011-04-21 00:25:00-04:00,2.7725098
2011-04-21 00:26:00-04:00,2.7588735
2011-04-21 00:27:00-04:00,2.72072
2011-04-21 00:28:00-04:00,2.681929
2011-04-21 00:29:00-04:00,2.6482525
2011-04-21 00:30:00-04:00,2.6027648
2011-04-21 00:31:00-04:00,2.564468
2011-04-21 00:32:00-04:00,2.5339782
2011-04-21 00:33:00-04:00,2.503529
2011-04-21 00:34:00-04:00,2.4640372
2011-04-21 00:35:00-04:00,2.4307323
2011-04-21 00:36:00-04:00,2.396492
2011-04-21 00:37:00-04:00,2.3527946
2011-04-21 00:38:00-04:00,2.301941
2011-04-21 00:39:00-04:00,2.259208
2011-04-21 00:40:00-04:00,2.217492
2011-04-21 00:41:00-04:00,2.192564
2011-04-21 00:42:00-04:00,2.1550324
2011-04-21 00:43:00-04:00,2.1178281
2011-04-21 00:44:00-04:00,2.0822904
2011-04-21 00:45:00-04:00,2.0272439
2011-04-21 00:46:00-04:00,1.9907047
2011-04-21 00:47:00-04:00,1.9605744
2011-04-21 00:48:00-04:00,1.9331295
2011-04-21 00:49:00-04:00,1.9079932
2011-04-21 00:50:00-04:00,1.8872211
2011-04-21 00:51:00-04:00,1.8639724
2011-04-21 00:52:00-04:00,1.8338536
2011-04-21 00:53:00-04:00,1.8093519
2011-04-21 00:54:00-04:00,1.7845575
2011-04-21 00:55:00-04:00,1.7575716
2011-04-21 00:56:00-04:00,1.7353998
2011-04-21 00:57:00-04:00,1.7072487
2011-04-21 00:58:00-04:00,1.685015
2011-04-21 00:59:00-04:00,1.6563039
2011-04-21 01:00:00-04:00,1.6334096
2011-04-21 01:01:00-04:00,1.6118816
2011-04-21 01:02:00-04:00,1.5903764
2011-04-21 01:03:00-04:00,1.5715034
2011-04-21 01:04:00-04:00,1.5551298
2011-04-21 01:05:00-04:00,1.5338067
2011-04-21 01:06:00-04:00,1.5200542
2011-04-21 01:07:00-04:00,1.5190034
2011-04-21 01:08:00-04:00,1.5077734
2011-04-21 01:09:00-04:00,1.4980205
2011-04-21 01:10:00-04:00,1.484131
2011-04-21 01:11:00-04:00,1.4717219
2011-04-21 01:12:00-04:00,1.4568313
2011-04-21 01:13:00-04:00,1.4399012
2011-04-21 01:14:00-04:00,1.4286883
2011-04-21 01:15:00-04:00,1.4124234
2011-04-21 01:16:00-04:00,1.3949927
2011-04-21 01:17:00-04:00,1.3798965
2011-04-21 01:18:00-04:00,1.363665
2011-04-21 01:19:00-04:00,1.3438126
2011-04-21 01:20:00-04:00,1.3306044
2011-04-21 01:21:00-04:00,1.3255829
2011-04-21 01:22:00-04:00,1.3207837
2011-04-21 01:23:00-04:00,1.312269
2011-04-21 01:24:00-04:00,1.3090886
2011-04-21 01:25:00-04:00,1.3047222
2011-04-21 01:26:00-04:00,1.2970665
2011-04-21 01:27:00-04:00,1.2889546
2011-04-21 01:28:00-04:00,1.2799246
2011-04-21 01:29:00-04:00,1.2709873
2011-04-21 01:30:00-04:00,1.2647737
2011-04-21 01:31:00-04:00,1.2630638
2011-04-21 01:32:00-04:00,1.2699094
2011-04-21 01:33:00-04:00,1.2749519
2011-04-21 01:34:00-04:00,1.2796423
2011-04-21 01:35:00-04:00,1.2925
2011-04-21 01:36:00-04:00,1.3070084
2011-04-21 01:37:00-04:00,1.32066
2011-04-21 01:38:00-04:00,1.3430403
2011-04-21 01:39:00-04:00,1.3429959
2011-04-21 01:40:00-04:00,1.3427509
2011-04-21 01:41:00-04:00,1.3428266
2011-04-21 01:42:00-04:00,1.342953
2011-04-21 01:43:00-04:00,1.3430597
2011-04-21 01:44:00-04:00,1.3433417
2011-04-21 01:45:00-04:00,1.3436136
2011-04-21 01:46:00-04:00,1.3434799
2011-04-21 01:47:00-04:00,1.3435377
2011-04-21 01:48:00-04:00,1.3432715
2011-04-21 01:49:00-04:00,1.3431098
2011-04-21 01:50:00-04:00,1.3429556
2011-04-21 01:51:00-04:00,1.3428857
2011-04-21 01:52:00-04:00,1.3427497
2011-04-21 01:53:00-04:00,1.3428746
2011-04-21 01:54:00-04:00,1.3428919
2011-04-21 01:55:00-04:00,1.3428012
2011-04-21 01:56:00-04:00,1.3427006
2011-04-21 01:57:00-04:00,1.3428493
2011-04-21 01:58:00-04:00,1.3429927
2011-04-21 01:59:00-04:00,1.3425939
2011-04-21 02:00:00-04:00,1.3423901
2011-04-21 02:01:00-04:00,1.3426043
2011-04-21 02:02:00-04:00,1.3425783
2011-04-21 02:03:00-04:00,1.3452072
2011-04-21 02:04:00-04:00,1.3450856
2011-04-21 02:05:00-04:00,1.3448263
2011-04-21 02:06:00-04:00,1.3446912
2011-04-21 02:07:00-04:00,1.3446056
2011-04-21 02:08:00-04:00,1.344347
2011-04-21 02:09:00-04:00,1.3440748
2011-04-21 02:10:00-04:00,1.3440249
2011-04-21 02:11:00-04:00,1.3436347
2011-04-21 02:12:00-04:00,1.3434172
2011-04-21 02:13:00-04:00,1.3431942
2011-04-21 02:14:00-04:00,1.3429201
2011-04-21 02:15:00-04:00,1.3425386
2011-04-21 02:16:00-04:00,1.3429633
2011-04-21 02:17:00-04:00,1.3432145
2011-04-21 02:18:00-04:00,1.3431396
2011-04-21 02:19:00-04:00,1.3432257
2011-04-21 02:20:00-04:00,1.3429581
