,dish washer
2011-04-21 00:00:00-04:00,4.54458
2011-04-21 00:01:00-04:00,4.450327
2011-04-21 00:02:00-04:00,4.3167744
2011-04-21 00:03:00-04:00,4.3087187
2011-04-21 00:04:00-04:00,4.256923
2011-04-21 00:05:00-04:00,4.1116347
2011-04-21 00:06:00-04:00,3.9038718
2011-04-21 00:07:00-04:00,3.8695579
2011-04-21 00:08:00-04:00,3.7995212
2011-04-21 00:09:00-04:00,3.6906965
2011-04-21 00:10:00-04:00,3.6484542
2011-04-21 00:11:00-04:00,3.6005237
2011-04-21 00:12:00-04:00,3.5444317
2011-04-21 00:13:00-04:00,3.4425085
2011-04-21 00:14:00-04:00,3.370768
2011-04-21 00:15:00-04:00,3.3165722
2011-04-21 00:16:00-04:00,3.2499726
2011-04-21 00:17:00-04:00,3.1883605
2011-04-21 00:18:00-04:00,3.1051006
2011-04-21 00:19:00-04:00,3.039138
2011-04-21 00:20:00-04:00,2.9674456
2011-04-21 00:21:00-04:00,2.8926508
2011-04-21 00:22:00-04:00,2.860355
2011-04-21 00:23:00-04:00,2.7914183
2011-04-21 00:24:00-04:00,2.736105
2011-04-21 00:25:00-04:00,2.7022412
2011-04-21 00:26:00-04:00,2.6892738
2011-04-21 00:27:00-04:00,2.7338712
2011-04-21 00:28:00-04:00,2.7085202
2011-04-21 00:29:00-04:00,2.6779726
2011-04-21 00:30:00-04:00,2.6434605
2011-04-21 00:31:00-04:00,2.6225517
2011-04-21 00:32:00-04:00,2.6097536
2011-04-21 00:33:00-04:00,2.558306
2011-04-21 00:34:00-04:00,2.5017948
2011-04-21 00:35:00-04:00,2.4499385
2011-04-21 00:36:00-04:00,2.3959742
2011-04-21 00:37:00-04:00,2.3489885
2011-04-21 00:38:00-04:00,2.3651118
2011-04-21 00:39:00-04:00,2.2885282
2011-04-21 00:40:00-04:00,2.2202282
2011-04-21 00:41:00-04:00,2.1690085
2011-04-21 00:42:00-04:00,2.1325858
2011-04-21 00:43:00-04:00,2.0822666
2011-04-21 00:44:00-04:00,2.062749
2011-04-21 00:45:00-04:00,2.020531
2011-04-21 00:46:00-04:00,2.0452158
2011-04-21 00:47:00-04:00,2.0020921
2011-04-21 00:48:00-04:00,1.981804
2011-04-21 00:49:00-04:00,1.9336886
2011-04-21 00:50:00-04:00,1.9068245
2011-04-21 00:51:00-04:00,1.8680633
2011-04-21 00:52:00-04:00,1.8425328
2011-04-21 00:53:00-04:00,1.7988583
2011-04-21 00:54:00-04:00,1.7745054
2011-04-21 00:55:00-04:00,1.7442254
2011-04-21 00:56:00-04:00,1.7366679
2011-04-21 00:57:00-04:00,1.6931808
2011-04-21 00:58:00-04:00,1.6935891
2011-04-21 00:59:00-04:00,1.6552309
2011-04-21 01:00:00-04:00,1.6301078
2011-04-21 01:01:00-04:00,1.6034663
2011-04-21 01:02:00-04:00,1.585263
2011-04-21 01:03:00-04:00,1.5630499
2011-04-21 01:04:00-04:00,1.541306
2011-04-21 01:05:00-04:00,1.5186906
2011-04-21 01:06:00-04:00,1.483296
2011-04-21 01:07:00-04:00,1.4650604
2011-04-21 01:08:00-04:00,1.4295688
2011-04-21 01:09:00-04:00,1.4094362
2011-04-21 01:10:00-04:00,1.3969408
2011-04-21 01:11:00-04:00,1.3702025
2011-04-21 01:12:00-04:00,1.3640066
2011-04-21 01:13:00-04:00,1.3534995
2011-04-21 01:14:00-04:00,1.3429518
2011-04-21 01:15:00-04:00,1.3319318
2011-04-21 01:16:00-04:00,1.3177952
2011-04-21 01:17:00-04:00,1.3295697
2011-04-21 01:18:00-04:00,1.3302795
2011-04-21 01:19:00-04:00,1.3420374
2011-04-21 01:20:00-04:00,1.34463
2011-04-21 01:21:00-04:00,1.3532213
2011-04-21 01:22:00-04:00,1.3544104
2011-04-21 01:23:00-04:00,1.3474034
2011-04-21 01:24:00-04:00,1.3588854
2011-04-21 01:25:00-04:00,1.3638034
2011-04-21 01:26:00-04:00,1.4180642
2011-04-21 01:27:00-04:00,1.4446615
2011-04-21 01:28:00-04:00,1.4680215
2011-04-21 01:29:00-04:00,1.5037756
2011-04-21 01:30:00-04:00,1.5387725
2011-04-21 01:31:00-04:00,1.587769
2011-04-21 01:32:00-04:00,1.633369
2011-04-21 01:33:00-04:00,1.6721056
2011-04-21 01:34:00-04:00,1.7327473
2011-04-21 01:35:00-04:00,1.7801814
2011-04-21 01:36:00-04:00,1.8305238
2011-04-21 01:37:00-04:00,1.8616705
2011-04-21 01:38:00-04:00,1.9367008
2011-04-21 01:39:00-04:00,1.9278139
2011-04-21 01:40:00-04:00,1.9308194
2011-04-21 01:41:00-04:00,1.9339949
2011-04-21 01:42:00-04:00,1.9302884
2011-04-21 01:43:00-04:00,1.9307821
2011-04-21 01:44:00-04:00,1.9426914
2011-04-21 01:45:00-04:00,1.9429821
2011-04-21 01:46:00-04:00,1.940508
2011-04-21 01:47:00-04:00,1.9590083
