,dish washer
2011-04-21 00:00:00-04:00,4.5542536
2011-04-21 00:01:00-04:00,4.418358
2011-04-21 00:02:00-04:00,4.2996583
2011-04-21 00:03:00-04:00,4.2225547
2011-04-21 00:04:00-04:00,4.054382
2011-04-21 00:05:00-04:00,3.9335787
2011-04-21 00:06:00-04:00,3.7529886
2011-04-21 00:07:00-04:00,3.6327353
2011-04-21 00:08:00-04:00,3.562519
2011-04-21 00:09:00-04:00,3.4987988
2011-04-21 00:10:00-04:00,3.43333
2011-04-21 00:11:00-04:00,3.3616188
2011-04-21 00:12:00-04:00,3.3278034
2011-04-21 00:13:00-04:00,3.2479444
2011-04-21 00:14:00-04:00,3.1745439
2011-04-21 00:15:00-04:00,3.1172178
2011-04-21 00:16:00-04:00,3.0665452
2011-04-21 00:17:00-04:00,3.025653
2011-04-21 00:18:00-04:00,2.9694438
2011-04-21 00:19:00-04:00,2.9086313
2011-04-21 00:20:00-04:00,2.8577294
2011-04-21 00:21:00-04:00,2.8133454
2011-04-21 00:22:00-04:00,2.7605774
2011-04-21 00:23:00-04:00,2.712608
2011-04-21 00:24:00-04:00,2.6746986
2011-04-21 00:25:00-04:00,2.6480381
2011-04-21 00:26:00-04:00,2.6218886
2011-04-21 00:27:00-04:00,2.595967
2011-04-21 00:28:00-04:00,2.562606
2011-04-21 00:29:00-04:00,2.5305974
2011-04-21 00:30:00-04:00,2.4949112
2011-04-21 00:31:00-04:00,2.4700255
2011-04-21 00:32:00-04:00,2.4322524
2011-04-21 00:33:00-04:00,2.382834
2011-04-21 00:34:00-04:00,2.33266
2011-04-21 00:35:00-04:00,2.2821019
2011-04-21 00:36:00-04:00,2.2380733
2011-04-21 00:37:00-04:00,2.1920445
2011-04-21 00:38:00-04:00,2.1463199
2011-04-21 00:39:00-04:00,2.0914652
2011-04-21 00:40:00-04:00,2.026805
2011-04-21 00:41:00-04:00,1.9727159
2011-04-21 00:42:00-04:00,1.910999
2011-04-21 00:43:00-04:00,1.8656081
2011-04-21 00:44:00-04:00,1.8218426
2011-04-21 00:45:00-04:00,1.7780302
2011-04-21 00:46:00-04:00,1.7360381
2011-04-21 00:47:00-04:00,1.702069
2011-04-21 00:48:00-04:00,1.6778054
2011-04-21 00:49:00-04:00,1.6583769
2011-04-21 00:50:00-04:00,1.635948
2011-04-21 00:51:00-04:00,1.6065006
2011-04-21 00:52:00-04:00,1.5829952
2011-04-21 00:53:00-04:00,1.5582266
2011-04-21 00:54:00-04:00,1.5346259
2011-04-21 00:55:00-04:00,1.5145247
2011-04-21 00:56:00-04:00,1.4980425
2011-04-21 00:57:00-04:00,1.4836174
2011-04-21 00:58:00-04:00,1.4721117
2011-04-21 00:59:00-04:00,1.4539129
2011-04-21 01:00:00-04:00,1.4326435
2011-04-21 01:01:00-04:00,1.4195889
2011-04-21 01:02:00-04:00,1.406085
2011-04-21 01:03:00-04:00,1.3851974
2011-04-21 01:04:00-04:00,1.3657047
2011-04-21 01:05:00-04:00,1.3464296
2011-04-21 01:06:00-04:00,1.3261868
2011-04-21 01:07:00-04:00,1.3065546
2011-04-21 01:08:00-04:00,1.2850364
2011-04-21 01:09:00-04:00,1.2655685
2011-04-21 01:10:00-04:00,1.2456224
2011-04-21 01:11:00-04:00,1.2320822
2011-04-21 01:12:00-04:00,1.2240735
2011-04-21 01:13:00-04:00,1.2146667
2011-04-21 01:14:00-04:00,1.2101008
2011-04-21 01:15:00-04:00,1.2041876
2011-04-21 01:16:00-04:00,1.195818
2011-04-21 01:17:00-04:00,1.191504
2011-04-21 01:18:00-04:00,1.1869742
2011-04-21 01:19:00-04:00,1.18205
2011-04-21 01:20:00-04:00,1.1838683
2011-04-21 01:21:00-04:00,1.1879867
2011-04-21 01:22:00-04:00,1.1893792
2011-04-21 01:23:00-04:00,1.1904305
2011-04-21 01:24:00-04:00,1.1941488
2011-04-21 01:25:00-04:00,1.1993061
2011-04-21 01:26:00-04:00,1.2018763
2011-04-21 01:27:00-04:00,1.2064133
2011-04-21 01:28:00-04:00,1.2136852
2011-04-21 01:29:00-04:00,1.2339706
2011-04-21 01:30:00-04:00,1.2574517
2011-04-21 01:31:00-04:00,1.284494
2011-04-21 01:32:00-04:00,1.3175701
2011-04-21 01:33:00-04:00,1.3531792
2011-04-21 01:34:00-04:00,1.3920169
2011-04-21 01:35:00-04:00,1.4328095
2011-04-21 01:36:00-04:00,1.4779224
2011-04-21 01:37:00-04:00,1.5208198
2011-04-21 01:38:00-04:00,1.5636833
2011-04-21 01:39:00-04:00,1.5637904
2011-04-21 01:40:00-04:00,1.5637833
2011-04-21 01:41:00-04:00,1.5637475
2011-04-21 01:42:00-04:00,1.5637512
2011-04-21 01:43:00-04:00,1.5637228
2011-04-21 01:44:00-04:00,1.5637165
2011-04-21 01:45:00-04:00,1.5637475
2011-04-21 01:46:00-04:00,1.5637555
2011-04-21 01:47:00-04:00,1.5637732
2011-04-21 01:48:00-04:00,1.5637518
2011-04-21 01:49:00-04:00,1.5637246
2011-04-21 01:50:00-04:00,1.5637479
2011-04-21 01:51:00-04:00,1.5637381
2011-04-21 01:52:00-04:00,1.5637567
2011-04-21 01:53:00-04:00,1.5634546
2011-04-21 01:54:00-04:00,1.5634546
2011-04-21 01:55:00-04:00,1.5634546
2011-04-21 01:56:00-04:00,1.5634546
2011-04-21 01:57:00-04:00,1.5634546
2011-04-21 01:58:00-04:00,1.5634546
2011-04-21 01:59:00-04:00,1.5634546
2011-04-21 02:00:00-04:00,1.5634546
2011-04-21 02:01:00-04:00,1.5634546
2011-04-21 02:02:00-04:00,1.5634546
2011-04-21 02:03:00-04:00,1.5634546
2011-04-21 02:04:00-04:00,1.5634546
2011-04-21 02:05:00-04:00,1.5634546
2011-04-21 02:06:00-04:00,1.5634546
2011-04-21 02:07:00-04:00,1.5634546
2011-04-21 02:08:00-04:00,1.5634546
2011-04-21 02:09:00-04:00,1.5634546
2011-04-21 02:10:00-04:00,1.5634546
2011-04-21 02:11:00-04:00,1.5634546
2011-04-21 02:12:00-04:00,1.5634546
2011-04-21 02:13:00-04:00,1.5634546
2011-04-21 02:14:00-04:00,1.5634546
2011-04-21 02:15:00-04:00,1.5634546
2011-04-21 02:16:00-04:00,1.5634546
2011-04-21 02:17:00-04:00,1.5634546
2011-04-21 02:18:00-04:00,1.5634546
2011-04-21 02:19:00-04:00,1.5634546
2011-04-21 02:20:00-04:00,1.5634546
2011-04-21 02:21:00-04:00,1.5634546
2011-04-21 02:22:00-04:00,1.5634546
2011-04-21 02:23:00-04:00,1.5634546
2011-04-21 02:24:00-04:00,1.5634546
2011-04-21 02:25:00-04:00,1.5634546
2011-04-21 02:26:00-04:00,1.5634546
2011-04-21 02:27:00-04:00,1.5634546
2011-04-21 02:28:00-04:00,1.5634546
2011-04-21 02:29:00-04:00,1.5634546
2011-04-21 02:30:00-04:00,1.5634546
2011-04-21 02:31:00-04:00,1.5634546
2011-04-21 02:32:00-04:00,1.5634546
2011-04-21 02:33:00-04:00,1.5634546
2011-04-21 02:34:00-04:00,1.5634546
2011-04-21 02:35:00-04:00,1.5634546
2011-04-21 02:36:00-04:00,1.5634546
2011-04-21 02:37:00-04:00,1.5634546
2011-04-21 02:38:00-04:00,1.5634546
